filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
Cabinet_06_12.obj,1,1,0.029,0.9663,0.0047,
Cabinet_06_13.obj,1,1,0.028,0.9675,0.0046,
Cabinet_06_14.obj,1,1,0.0291,0.9662,0.0047,
Cabinet_06_15.obj,0,0,0.9987,0.0013,0.0,
Cabinet_06_16.obj,0,0,0.9987,0.0013,0.0,
Cabinet_06_17.obj,0,0,0.9987,0.0013,0.0,
Cabinet_07_01.obj,1,1,0.024,0.9726,0.0034,
Cabinet_07_02.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_03.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_04.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_05.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_06.obj,1,1,0.024,0.9726,0.0034,
Cabinet_07_07.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_08.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_09.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_10.obj,1,1,0.0247,0.972,0.0033,
Cabinet_07_11.obj,1,1,0.0085,0.9907,0.0008,
Cabinet_07_12.obj,1,1,0.0078,0.9914,0.0007,
Cabinet_07_13.obj,0,0,1.0,0.0,0.0,
Cabinet_07_14.obj,0,0,1.0,0.0,0.0,
Cabinet_07_15.obj,1,1,0.0095,0.9897,0.0007,
Cabinet_07_16.obj,1,1,0.0095,0.9897,0.0007,
Cabinet_07_17.obj,1,1,0.0095,0.9897,0.0007,
Cabinet_07_18.obj,1,1,0.0095,0.9897,0.0007,
Cabinet_07_19.obj,1,1,0.0095,0.9897,0.0007,
Cabinet_07_20.obj,0,0,1.0,0.0,0.0,
Cabinet_07_21.obj,0,0,0.9994,0.0006,0.0,
Cabinet_08_01.obj,0,0,1.0,0.0,0.0,
Cabinet_08_02.obj,0,0,1.0,0.0,0.0,
Cabinet_08_03.obj,1,1,0.0298,0.9689,0.0013,
Cabinet_08_04.obj,1,1,0.0352,0.9635,0.0013,
Cabinet_08_05.obj,1,1,0.0429,0.9557,0.0014,
Cabinet_08_06.obj,0,0,0.9984,0.0015,0.0,
Cabinet_09_01.obj,0,0,1.0,0.0,0.0,
Cabinet_09_02.obj,0,0,1.0,0.0,0.0,
Cabinet_09_03.obj,1,1,0.0135,0.986,0.0005,
Cabinet_09_04.obj,1,1,0.0246,0.9751,0.0003,
Cabinet_09_05.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_06.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_07.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_08.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_09.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_10.obj,1,1,0.0186,0.9809,0.0006,
Cabinet_09_11.obj,1,1,0.0183,0.9811,0.0006,
Cabinet_09_12.obj,0,0,1.0,0.0,0.0,
Cabinet_09_13.obj,1,1,0.0105,0.9875,0.002,
Cabinet_09_14.obj,1,1,0.0119,0.9869,0.0012,
Cabinet_09_15.obj,1,1,0.0119,0.9869,0.0012,
Cabinet_09_16.obj,1,1,0.0108,0.9865,0.0028,
Cabinet_09_17.obj,1,1,0.0108,0.9865,0.0028,
Cabinet_09_18.obj,1,1,0.0105,0.9875,0.002,
Cabinet_09_19.obj,1,1,0.176,0.82,0.004,
Cabinet_10_01.obj,0,0,1.0,0.0,0.0,
Cabinet_10_02.obj,0,0,1.0,0.0,0.0,
Cabinet_10_03.obj,1,1,0.0146,0.985,0.0004,
Cabinet_10_04.obj,1,1,0.0165,0.9831,0.0004,
Cabinet_10_05.obj,1,1,0.0165,0.9831,0.0004,
Cabinet_10_06.obj,0,0,1.0,0.0,0.0,
Cabinet_10_07.obj,0,0,1.0,0.0,0.0,
Cabinet_11_01.obj,1,1,0.0838,0.9017,0.0145,
Cabinet_11_02.obj,1,1,0.0701,0.9196,0.0103,
Cabinet_11_03.obj,1,1,0.0837,0.9018,0.0145,
Cabinet_11_04.obj,1,1,0.0758,0.9138,0.0104,
Cabinet_11_05.obj,1,1,0.0743,0.9153,0.0105,
Cabinet_11_06.obj,1,1,0.0734,0.9162,0.0104,
Cabinet_11_07.obj,1,1,0.0751,0.9144,0.0105,
Cabinet_11_08.obj,0,0,1.0,0.0,0.0,
Cabinet_12_01.obj,1,1,0.0233,0.9747,0.002,
Cabinet_12_02.obj,0,0,1.0,0.0,0.0,
Cabinet_12_03.obj,0,0,1.0,0.0,0.0,
Cabinet_12_04.obj,1,1,0.0233,0.9747,0.002,
Cabinet_12_05.obj,1,1,0.0379,0.9549,0.0072,
Cabinet_12_06.obj,1,1,0.0379,0.9549,0.0072,
Cabinet_12_07.obj,1,1,0.0379,0.9549,0.0072,
Cabinet_13_01.obj,0,0,1.0,0.0,0.0,
Cabinet_13_02.obj,1,1,0.0153,0.9827,0.002,
Cabinet_13_03.obj,1,1,0.0153,0.9827,0.002,
Cabinet_13_04.obj,1,1,0.0153,0.9827,0.002,
Cabinet_13_05.obj,0,0,1.0,0.0,0.0,
Cabinet_13_06.obj,1,1,0.0153,0.9827,0.002,
Cabinet_13_07.obj,1,1,0.0153,0.9827,0.002,
Cabinet_13_08.obj,0,0,1.0,0.0,0.0,
Cabinet_13_09.obj,1,1,0.0153,0.9827,0.002,
Cabinet_14_01.obj,0,0,1.0,0.0,0.0,
Cabinet_14_02.obj,0,0,1.0,0.0,0.0,
Cabinet_14_03.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_04.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_05.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_06.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_07.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_08.obj,1,1,0.0126,0.9855,0.0019,
Cabinet_14_09.obj,0,0,1.0,0.0,0.0,
Cabinet_15_01.obj,0,0,1.0,0.0,0.0,
Cabinet_15_02.obj,0,0,1.0,0.0,0.0,
Cabinet_15_03.obj,0,0,1.0,0.0,0.0,
Cabinet_15_04.obj,2,2,0.0,0.0,1.0,
Cabinet_15_05.obj,2,2,0.0,0.0,1.0,
Cabinet_15_06.obj,2,2,0.0,0.0,1.0,
Cabinet_15_07.obj,0,0,1.0,0.0,0.0,
Cabinet_15_08.obj,0,0,1.0,0.0,0.0,
Cabinet_15_09.obj,0,0,1.0,0.0,0.0,
Cabinet_15_10.obj,0,0,1.0,0.0,0.0,
Cabinet_15_11.obj,0,0,1.0,0.0,0.0,
Cabinet_15_12.obj,0,0,1.0,0.0,0.0,
Cabinet_15_13.obj,0,0,1.0,0.0,0.0,
Cabinet_15_14.obj,0,0,1.0,0.0,0.0,
Cabinet_15_15.obj,0,0,1.0,0.0,0.0,
Cabinet_15_16.obj,0,0,0.9314,0.0684,0.0002,
Cabinet_15_17.obj,0,0,1.0,0.0,0.0,
Cabinet_15_18.obj,0,0,1.0,0.0,0.0,
Cabinet_15_19.obj,0,0,1.0,0.0,0.0,
Cabinet_15_20.obj,0,0,1.0,0.0,0.0,
Cabinet_15_21.obj,0,0,1.0,0.0,0.0,
Cabinet_15_22.obj,0,0,1.0,0.0,0.0,
Cabinet_15_23.obj,1,1,0.0355,0.9641,0.0003,
Cabinet_15_24.obj,0,0,1.0,0.0,0.0,
Cabinet_15_25.obj,0,0,1.0,0.0,0.0,
Cabinet_15_26.obj,1,1,0.0022,0.9977,0.0001,
Cabinet_15_27.obj,1,1,0.0022,0.9977,0.0001,
Cabinet_16_01.obj,0,0,0.9994,0.0006,0.0,
Cabinet_16_02.obj,0,0,0.9994,0.0006,0.0,
Cabinet_16_03.obj,1,1,0.0047,0.9952,0.0001,
Cabinet_16_04.obj,1,1,0.0052,0.9947,0.0001,
Cabinet_16_05.obj,1,1,0.0047,0.9952,0.0001,
Cabinet_16_06.obj,0,0,0.9872,0.0124,0.0004,
Cabinet_16_07.obj,0,0,0.9994,0.0006,0.0,
Cabinet_16_08.obj,0,0,0.9994,0.0006,0.0,
Cabinet_16_09.obj,1,1,0.0047,0.9952,0.0001,
Cabinet_16_10.obj,1,1,0.0052,0.9947,0.0001,
Cabinet_16_11.obj,1,1,0.0047,0.9952,0.0001,
Cabinet_16_12.obj,0,0,0.9872,0.0124,0.0004,
Cabinet_17_01.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_02.obj,0,0,1.0,0.0,0.0,
Cabinet_17_03.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_04.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_05.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_06.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_07.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_08.obj,0,0,0.997,0.003,0.0,
Cabinet_17_09.obj,0,0,0.997,0.003,0.0,
Cabinet_17_10.obj,0,0,1.0,0.0,0.0,
Cabinet_17_11.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_12.obj,0,0,1.0,0.0,0.0,
Cabinet_17_13.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_14.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_15.obj,0,0,0.9371,0.0628,0.0001,
Cabinet_17_16.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_17.obj,0,0,0.9999,0.0001,0.0,
Cabinet_17_18.obj,0,0,0.997,0.003,0.0,
Cabinet_17_19.obj,0,0,0.997,0.003,0.0,
Cabinet_17_20.obj,0,0,1.0,0.0,0.0,
Cabinet_18_01.obj,1,1,0.0737,0.9071,0.0192,
Cabinet_18_02.obj,1,1,0.0737,0.9071,0.0192,
Cabinet_18_03.obj,0,0,1.0,0.0,0.0,
Cabinet_18_04.obj,0,0,1.0,0.0,0.0,
Cabinet_18_05.obj,0,0,1.0,0.0,0.0,
Cabinet_18_06.obj,1,1,0.0244,0.9703,0.0053,
Cabinet_18_07.obj,1,1,0.0268,0.9681,0.0051,
Cabinet_18_08.obj,1,1,0.0268,0.9681,0.0051,
Cabinet_18_09.obj,1,1,0.0669,0.9328,0.0003,
Cabinet_18_10.obj,0,0,1.0,0.0,0.0,
Cabinet_18_11.obj,0,0,1.0,0.0,0.0,
Cabinet_18_12.obj,0,0,1.0,0.0,0.0,
Cabinet_18_13.obj,1,1,0.0485,0.9512,0.0003,
Cabinet_18_14.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_15.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_16.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_17.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_18.obj,1,1,0.0013,0.9987,0.0001,
Cabinet_18_19.obj,1,1,0.0737,0.9071,0.0192,
Cabinet_18_20.obj,1,1,0.0737,0.9071,0.0192,
Cabinet_18_21.obj,0,0,1.0,0.0,0.0,
Cabinet_18_22.obj,0,0,1.0,0.0,0.0,
Cabinet_18_23.obj,0,0,1.0,0.0,0.0,
Cabinet_18_24.obj,1,1,0.0244,0.9703,0.0053,
Cabinet_18_25.obj,1,1,0.0268,0.9681,0.0051,
Cabinet_18_26.obj,1,1,0.0268,0.9681,0.0051,
Cabinet_18_27.obj,1,1,0.0669,0.9328,0.0003,
Cabinet_18_28.obj,0,0,1.0,0.0,0.0,
Cabinet_18_29.obj,0,0,1.0,0.0,0.0,
Cabinet_18_30.obj,0,0,1.0,0.0,0.0,
Cabinet_18_31.obj,1,1,0.0485,0.9512,0.0003,
Cabinet_18_32.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_33.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_34.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_35.obj,1,1,0.0161,0.9832,0.0007,
Cabinet_18_36.obj,1,1,0.0013,0.9987,0.0001,
Cabinet_19_01.obj,1,1,0.0113,0.9879,0.0008,
Cabinet_19_02.obj,1,1,0.0113,0.9879,0.0008,
Cabinet_19_03.obj,1,1,0.0113,0.9879,0.0008,
Cabinet_19_04.obj,0,0,0.9972,0.0027,0.0001,
Cabinet_19_05.obj,1,1,0.0113,0.9879,0.0008,
Cabinet_19_06.obj,0,0,1.0,0.0,0.0,
Cabinet_19_07.obj,0,0,1.0,0.0,0.0,
Cabinet_19_08.obj,0,0,1.0,0.0,0.0,
Cabinet_19_09.obj,0,0,0.9972,0.0027,0.0001,
Cabinet_20_01.obj,1,1,0.0076,0.9918,0.0006,
Cabinet_20_02.obj,1,1,0.008,0.9916,0.0004,
Cabinet_20_03.obj,1,1,0.007,0.9926,0.0004,
Cabinet_20_04.obj,1,1,0.007,0.9926,0.0004,
Cabinet_20_05.obj,1,1,0.0076,0.9918,0.0006,
Cabinet_20_06.obj,1,1,0.0007,0.9425,0.0569,
Cabinet_20_07.obj,1,1,0.0007,0.9425,0.0569,
Cabinet_20_08.obj,1,1,0.0007,0.9425,0.0569,
Cabinet_20_09.obj,1,1,0.0007,0.9425,0.0569,
Cabinet_20_10.obj,0,0,0.9663,0.0336,0.0001,
Cabinet_20_11.obj,0,0,1.0,0.0,0.0,
Cabinet_20_12.obj,0,0,1.0,0.0,0.0,
