filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
Cabinet_18_17.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_18.obj,1,1,0.0508,0.9485,0.0007,
Cabinet_18_19.obj,1,1,0.0066,0.9933,0.0002,
Cabinet_18_20.obj,1,1,0.0066,0.9933,0.0002,
Cabinet_18_21.obj,0,0,0.9521,0.0468,0.0011,
Cabinet_18_22.obj,0,0,0.9994,0.0006,0,
Cabinet_18_23.obj,0,0,0.9994,0.0006,0,
Cabinet_18_24.obj,1,1,0.0198,0.9786,0.0016,
Cabinet_18_25.obj,1,1,0.0229,0.9755,0.0016,
Cabinet_18_26.obj,1,1,0.0229,0.9755,0.0016,
Cabinet_18_27.obj,1,1,0.103,0.8961,0.0009,
Cabinet_18_28.obj,0,0,0.9936,0.0061,0.0003,
Cabinet_18_29.obj,0,0,0.9937,0.006,0.0003,
Cabinet_18_30.obj,0,0,0.9937,0.006,0.0003,
Cabinet_18_31.obj,1,1,0.0814,0.9178,0.0008,
Cabinet_18_32.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_33.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_34.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_35.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_36.obj,1,1,0.0508,0.9485,0.0007,
Cabinet_19_01.obj,1,1,0.0248,0.974,0.0011,
Cabinet_19_02.obj,1,1,0.0248,0.974,0.0011,
Cabinet_19_03.obj,1,1,0.0248,0.974,0.0011,
Cabinet_19_04.obj,0,0,0.9984,0.0016,0,
Cabinet_19_05.obj,1,1,0.0248,0.974,0.0011,
Cabinet_19_06.obj,0,0,0.962,0.0375,0.0005,
Cabinet_19_07.obj,0,0,0.9988,0.0011,0,
Cabinet_19_08.obj,0,0,0.9988,0.0011,0,
Cabinet_19_09.obj,0,0,0.9984,0.0016,0,
Cabinet_20_01.obj,1,1,0.0251,0.9737,0.0011,
Cabinet_20_02.obj,1,1,0.0269,0.9722,0.0009,
Cabinet_20_03.obj,1,1,0.0273,0.9717,0.0011,
Cabinet_20_04.obj,1,1,0.0273,0.9717,0.0011,
Cabinet_20_05.obj,1,1,0.0251,0.9737,0.0011,
Cabinet_20_06.obj,1,1,0.0017,0.9918,0.0066,
Cabinet_20_07.obj,1,1,0.0017,0.9918,0.0066,
Cabinet_20_08.obj,1,1,0.0017,0.9918,0.0066,
Cabinet_20_09.obj,1,1,0.0017,0.9918,0.0066,
Cabinet_20_10.obj,0,0,0.7897,0.2088,0.0014,
Cabinet_20_11.obj,0,0,0.985,0.0146,0.0004,
Cabinet_20_12.obj,0,0,0.9847,0.0149,0.0004,
Sofa_01_01.obj,1,1,0.0136,0.9837,0.0027,
Sofa_01_02.obj,1,1,0.0096,0.9878,0.0026,
Sofa_01_03.obj,1,1,0.015,0.9805,0.0045,
Sofa_01_04.obj,1,1,0.0387,0.9515,0.0098,
Sofa_01_05.obj,1,1,0.0093,0.9871,0.0035,
Sofa_01_06.obj,1,1,0.0093,0.9871,0.0035,
Sofa_01_07.obj,1,1,0.0175,0.9798,0.0027,
Sofa_01_08.obj,1,1,0.0074,0.9906,0.002,
Sofa_01_09.obj,1,1,0.0123,0.9861,0.0016,
Sofa_01_10.obj,1,1,0.0179,0.9795,0.0026,
Sofa_01_11.obj,1,1,0.0074,0.9906,0.002,
Sofa_01_12.obj,1,1,0.0397,0.9503,0.01,
Sofa_01_13.obj,1,1,0.0093,0.9871,0.0035,
Sofa_01_14.obj,1,1,0.0093,0.9871,0.0035,
Sofa_02_01.obj,1,1,0.0422,0.9568,0.001,
Sofa_02_02.obj,1,1,0.0114,0.9852,0.0034,
Sofa_02_03.obj,1,1,0.0109,0.9861,0.003,
Sofa_02_04.obj,1,1,0.0173,0.9747,0.008,
Sofa_02_05.obj,1,1,0.0094,0.9896,0.001,
Sofa_02_06.obj,1,1,0.0094,0.9896,0.001,
Sofa_02_07.obj,1,1,0.0127,0.9647,0.0226,
Sofa_02_08.obj,1,1,0.0094,0.9896,0.001,
Sofa_02_09.obj,1,1,0.0162,0.9781,0.0057,
Sofa_02_10.obj,1,1,0.0114,0.9677,0.0209,
Sofa_03_01.obj,1,1,0.0108,0.9862,0.0029,
Sofa_03_02.obj,1,1,0.0576,0.9351,0.0073,
Sofa_03_03.obj,1,1,0.0711,0.9213,0.0076,
Sofa_03_04.obj,0,0,0.9572,0.0401,0.0027,
Sofa_03_05.obj,1,1,0.0213,0.9773,0.0013,
Sofa_03_06.obj,1,1,0.0213,0.9773,0.0013,
Sofa_03_07.obj,1,1,0.0196,0.9714,0.009,
Sofa_03_08.obj,1,1,0.0189,0.9727,0.0084,
Sofa_04_01.obj,1,1,0.0118,0.9871,0.001,
Sofa_04_02.obj,1,1,0.048,0.9512,0.0008,
Sofa_04_03.obj,1,1,0.0146,0.9843,0.0011,
Sofa_04_04.obj,0,0,0.9967,0.0004,0.0029,
Sofa_04_05.obj,0,0,0.9969,0.0004,0.0027,
Sofa_04_06.obj,0,0,0.9967,0.0004,0.003,
Sofa_04_07.obj,0,0,0.9969,0.0004,0.0028,
Sofa_04_08.obj,1,1,0.0086,0.9898,0.0016,
Sofa_04_09.obj,1,1,0.0086,0.9898,0.0016,
Sofa_04_10.obj,1,1,0.0095,0.9881,0.0023,
Sofa_04_11.obj,1,1,0.0095,0.9881,0.0023,
Sofa_04_12.obj,1,1,0.0289,0.9657,0.0054,
Sofa_04_13.obj,1,1,0.0289,0.9657,0.0054,
Sofa_05_01.obj,1,1,0.0167,0.975,0.0082,
Sofa_05_02.obj,0,0,0.9966,0.0004,0.003,
Sofa_05_03.obj,0,0,0.9966,0.0004,0.003,
Sofa_05_04.obj,0,0,0.9966,0.0004,0.003,
Sofa_05_05.obj,0,0,0.9966,0.0004,0.003,
Sofa_05_06.obj,1,1,0.0078,0.9906,0.0016,
Sofa_05_07.obj,1,1,0.0078,0.9906,0.0016,
Sofa_05_08.obj,1,1,0.0115,0.9859,0.0027,
Sofa_05_09.obj,1,1,0.0115,0.9859,0.0026,
Sofa_05_10.obj,1,1,0.0195,0.9782,0.0023,
Sofa_05_11.obj,1,1,0.0195,0.9782,0.0023,
Sofa_06_01.obj,0,0,0.9967,0.0004,0.0029,
Sofa_06_02.obj,0,0,0.9969,0.0004,0.0028,
Sofa_06_03.obj,0,0,0.9967,0.0004,0.0029,
Sofa_06_04.obj,0,0,0.9969,0.0004,0.0028,
Sofa_06_05.obj,0,0,0.9987,0.0013,0,
Sofa_06_06.obj,1,1,0.0069,0.9916,0.0015,
Sofa_06_07.obj,1,1,0.0069,0.9916,0.0015,
Sofa_06_08.obj,1,1,0.302,0.6971,0.0009,
Sofa_06_09.obj,1,1,0.0057,0.9934,0.0009,
Sofa_06_10.obj,1,1,0.0096,0.9881,0.0023,
Sofa_06_11.obj,1,1,0.0096,0.9881,0.0023,
Sofa_06_12.obj,1,1,0.0289,0.9657,0.0054,
Sofa_06_13.obj,1,1,0.0289,0.9657,0.0054,
Sofa_06_14.obj,0,0,0.9846,0.0154,0,
Sofa_07_01.obj,0,0,0.997,0.0004,0.0026,
Sofa_07_02.obj,0,0,0.997,0.0004,0.0026,
Sofa_07_03.obj,1,1,0.0111,0.9542,0.0347,
Sofa_07_04.obj,0,0,0.961,0.0168,0.0222,
Sofa_07_05.obj,1,1,0.0161,0.9485,0.0354,
Sofa_07_06.obj,1,1,0.0155,0.9723,0.0122,
Sofa_07_07.obj,1,2,0.0083,0.518,0.4737,x
Sofa_07_08.obj,2,2,0.0018,0.0064,0.9919,
Sofa_07_09.obj,1,1,0.0145,0.9834,0.0021,
Sofa_07_10.obj,1,1,0.0093,0.9898,0.0009,
Sofa_07_11.obj,1,1,0.0093,0.9898,0.0009,
Sofa_07_12.obj,0,0,0.9962,0.0004,0.0034,
Sofa_07_13.obj,1,1,0.006,0.9939,0.0001,
Sofa_07_14.obj,1,1,0.006,0.9939,0.0001,
Sofa_07_15.obj,1,1,0.006,0.9939,0.0001,
Sofa_08_01.obj,1,1,0.0058,0.9815,0.0126,
Sofa_08_02.obj,1,1,0.0122,0.9827,0.0052,
Sofa_08_03.obj,1,1,0.0256,0.9587,0.0158,
Sofa_08_04.obj,1,1,0.0105,0.9883,0.0012,
Sofa_08_05.obj,1,1,0.0101,0.9887,0.0012,
Sofa_08_06.obj,1,1,0.0138,0.9804,0.0058,
Sofa_08_07.obj,1,1,0.0146,0.9792,0.0062,
Sofa_08_08.obj,1,1,0.0109,0.9884,0.0007,
Sofa_08_09.obj,1,1,0.0047,0.9951,0.0002,
Sofa_08_10.obj,1,1,0.0093,0.99,0.0006,
Sofa_08_11.obj,0,0,0.994,0.006,0,
Sofa_08_12.obj,1,1,0.0072,0.9923,0.0005,
Sofa_08_13.obj,0,0,0.994,0.006,0,
Sofa_09_01.obj,1,1,0.0112,0.9854,0.0034,
Sofa_09_02.obj,1,1,0.0169,0.9824,0.0007,
Sofa_09_03.obj,1,1,0.009,0.9888,0.0022,
Sofa_09_04.obj,1,1,0.0107,0.9862,0.0031,
Sofa_09_05.obj,1,1,0.0194,0.9762,0.0045,
Sofa_09_06.obj,1,1,0.0089,0.9888,0.0022,
Sofa_09_07.obj,1,1,0.0113,0.9855,0.0033,
Sofa_09_08.obj,1,1,0.0162,0.9798,0.004,
Sofa_09_09.obj,1,1,0.0092,0.9902,0.0005,
Sofa_09_10.obj,1,1,0.0103,0.989,0.0006,
Sofa_09_11.obj,1,1,0.0047,0.9951,0.0002,
Sofa_09_12.obj,1,1,0.0109,0.9884,0.0007,
Sofa_10_01.obj,1,1,0.002,0.9921,0.0059,
Sofa_10_02.obj,1,1,0.0018,0.9935,0.0047,
Sofa_10_03.obj,1,1,0.0018,0.9935,0.0047,
Sofa_10_04.obj,1,1,0.0025,0.989,0.0085,
Sofa_10_05.obj,1,1,0.0043,0.995,0.0007,
Sofa_10_06.obj,1,1,0.0043,0.995,0.0007,
Sofa_10_07.obj,1,1,0.0127,0.9853,0.002,
Sofa_10_08.obj,1,1,0.013,0.9852,0.0018,
Sofa_10_09.obj,1,1,0.0202,0.9777,0.0021,
Sofa_10_10.obj,1,1,0.0215,0.9761,0.0025,
Sofa_10_11.obj,1,1,0.008,0.9916,0.0004,
Sofa_10_12.obj,0,0,0.9983,0.0016,0,
Sofa_10_13.obj,0,0,0.9983,0.0016,0,
Sofa_10_14.obj,0,0,0.9983,0.0016,0,
Sofa_11_01.obj,1,1,0.0093,0.9889,0.0018,
Sofa_11_02.obj,0,0,0.9986,0.0004,0.001,
Sofa_11_03.obj,0,0,0.9986,0.0004,0.001,
Sofa_11_04.obj,1,1,0.013,0.9849,0.002,
Sofa_11_05.obj,1,1,0.0102,0.9884,0.0014,
Sofa_11_06.obj,0,0,0.9986,0.0004,0.001,
Sofa_11_07.obj,0,0,0.9986,0.0004,0.0011,
Sofa_11_08.obj,1,1,0.0094,0.9885,0.0021,
Sofa_12_01.obj,1,1,0.0184,0.9781,0.0034,
Sofa_12_02.obj,1,1,0.0125,0.9856,0.002,
Sofa_12_03.obj,1,1,0.0143,0.9823,0.0035,
Sofa_12_04.obj,0,0,0.842,0.1362,0.0218,
Sofa_12_05.obj,0,0,0.9755,0.0006,0.0239,
Sofa_12_06.obj,0,0,0.9761,0.0006,0.0233,
Sofa_12_07.obj,0,0,0.9759,0.0006,0.0235,
Sofa_12_08.obj,0,0,0.976,0.0006,0.0234,
Sofa_13_01.obj,1,1,0.0233,0.9642,0.0125,
Sofa_13_02.obj,1,1,0.1537,0.8352,0.0111,
Sofa_13_03.obj,1,1,0.0129,0.9855,0.0016,
Sofa_13_04.obj,1,1,0.0158,0.9782,0.0061,
Sofa_13_05.obj,0,0,0.97,0.0007,0.0293,
Sofa_13_06.obj,0,0,0.9686,0.0006,0.0308,
Sofa_13_07.obj,0,0,0.9685,0.0007,0.0308,
Sofa_13_08.obj,0,0,0.9685,0.0006,0.0308,
Sofa_14_01.obj,1,1,0.0153,0.9095,0.0751,
Sofa_14_02.obj,2,2,0,0,1,
Sofa_14_03.obj,2,2,0,0,1,
Sofa_14_04.obj,2,2,0,0,1,
Sofa_14_05.obj,2,2,0,0,1,
Sofa_15_01.obj,1,1,0.0156,0.976,0.0085,
Sofa_15_02.obj,1,1,0.0156,0.976,0.0085,
Sofa_15_03.obj,1,1,0.0156,0.976,0.0085,
Sofa_15_04.obj,2,2,0,0,1,
Sofa_15_05.obj,2,2,0,0,1,
Sofa_15_06.obj,2,2,0,0,1,
Sofa_15_07.obj,2,2,0,0,1,
Sofa_15_08.obj,2,2,0,0,1,
Sofa_15_09.obj,1,1,0.0074,0.992,0.0006,
Sofa_15_10.obj,1,1,0.005,0.9941,0.001,
Sofa_15_11.obj,1,1,0.0166,0.9801,0.0034,
Sofa_15_12.obj,1,1,0.0088,0.9902,0.001,
Sofa_15_13.obj,1,1,0.0142,0.9829,0.0029,
Sofa_16_01.obj,1,1,0.1695,0.8299,0.0006,
Sofa_16_02.obj,0,1,0.5092,0.4899,0.0009,x
Sofa_16_03.obj,1,1,0.0117,0.9855,0.0029,
Sofa_16_04.obj,1,1,0.0111,0.9863,0.0026,
Sofa_16_05.obj,1,1,0.0068,0.9916,0.0016,
Sofa_16_06.obj,0,0,0.9987,0.0005,0.0008,
Sofa_16_07.obj,0,0,0.999,0.0005,0.0006,
Sofa_16_08.obj,1,1,0.0068,0.9916,0.0016,
Sofa_16_09.obj,1,1,0.0185,0.9781,0.0034,
Sofa_16_10.obj,0,0,0.9989,0.0007,0.0004,
Sofa_16_11.obj,0,0,0.9978,0.0017,0.0005,
Sofa_16_12.obj,1,1,0.0192,0.9773,0.0034,
Sofa_16_13.obj,1,1,0.0206,0.9767,0.0028,
Sofa_16_14.obj,1,1,0.0205,0.9767,0.0028,
Sofa_17_01.obj,2,2,0,0.0001,0.9999,
Sofa_17_02.obj,2,2,0,0.0001,0.9999,
Sofa_17_03.obj,2,2,0,0.0001,0.9999,
Sofa_17_04.obj,2,2,0,0.0001,0.9999,
Sofa_17_05.obj,2,2,0,0.0001,0.9999,
Sofa_17_06.obj,2,2,0,0.0001,0.9999,
Sofa_17_07.obj,1,1,0.0111,0.986,0.0029,
Sofa_17_08.obj,1,1,0.0111,0.986,0.0029,
Sofa_17_09.obj,1,1,0.0087,0.9887,0.0026,
Sofa_17_10.obj,1,1,0.0087,0.9887,0.0026,
Sofa_17_11.obj,1,1,0.0087,0.9887,0.0026,
Sofa_17_12.obj,0,0,0.9256,0.0722,0.0022,
Sofa_17_13.obj,2,2,0,0,1,
Sofa_17_14.obj,2,2,0,0,1,
Sofa_17_15.obj,2,2,0,0,1,
Sofa_17_16.obj,2,2,0,0,1,
Sofa_17_17.obj,1,1,0.0126,0.9849,0.0025,
Sofa_18_01.obj,1,1,0.0202,0.9741,0.0056,
Sofa_18_02.obj,1,1,0.0191,0.9764,0.0045,
Sofa_18_03.obj,0,0,0.8969,0.1002,0.0029,
Sofa_18_04.obj,1,1,0.0157,0.9827,0.0016,
Sofa_18_05.obj,2,2,0.0001,0.0009,0.9989,
Sofa_18_06.obj,2,2,0.0001,0.0009,0.9989,
Sofa_18_07.obj,1,1,0.0283,0.9665,0.0051,
Sofa_18_08.obj,2,2,0.0001,0.0009,0.9989,
Sofa_18_09.obj,1,1,0.0284,0.9664,0.0052,
Sofa_18_10.obj,2,2,0.0001,0.0009,0.9989,
Sofa_19_01.obj,2,2,0.0005,0.01,0.9895,
Sofa_19_02.obj,2,2,0.0005,0.01,0.9895,
Sofa_19_03.obj,2,2,0.0005,0.01,0.9895,
Sofa_19_04.obj,2,2,0.0005,0.01,0.9895,
Sofa_19_05.obj,1,1,0.0147,0.9833,0.002,
Sofa_19_06.obj,1,1,0.0162,0.9797,0.0042,
Sofa_19_07.obj,1,1,0.023,0.972,0.005,
Sofa_19_08.obj,1,1,0.0122,0.9843,0.0035,
Sofa_19_09.obj,1,1,0.0051,0.9939,0.001,
Sofa_19_10.obj,1,1,0.0115,0.9858,0.0027,
Sofa_19_11.obj,1,1,0.0115,0.9858,0.0027,
Sofa_19_12.obj,1,1,0.0127,0.9836,0.0037,
Sofa_19_13.obj,1,1,0.0092,0.9887,0.0021,
Sofa_19_14.obj,1,1,0.0092,0.9887,0.0021,
Sofa_20_01.obj,1,1,0.0025,0.997,0.0005,
Sofa_20_02.obj,2,2,0.0212,0.0056,0.9733,
Sofa_20_03.obj,1,1,0.0281,0.9698,0.0021,
Sofa_20_04.obj,0,0,0.9569,0.0428,0.0003,
Sofa_20_05.obj,1,1,0.0118,0.9777,0.0105,
Sofa_20_06.obj,1,1,0.0225,0.9741,0.0034,
Sofa_20_07.obj,1,1,0.0172,0.9793,0.0034,
Sofa_20_08.obj,1,1,0.0106,0.9878,0.0017,
Sofa_20_09.obj,1,1,0.0109,0.9872,0.0019,
Sofa_20_10.obj,1,1,0.0079,0.9909,0.0012,
Sofa_20_11.obj,1,1,0.0073,0.9901,0.0027,
Sofa_20_12.obj,1,1,0.0046,0.9935,0.002,
Sofa_20_13.obj,1,1,0.2433,0.7552,0.0015,
Table_01_01.obj,1,1,0.0026,0.9974,0,
Table_01_02.obj,0,0,0.9999,0.0001,0,
Table_01_03.obj,0,0,0.9999,0.0001,0,
Table_01_04.obj,0,0,0.9999,0.0001,0,
Table_01_05.obj,0,0,1,0,0,
Table_01_06.obj,1,1,0.0197,0.9803,0.0001,
Table_01_07.obj,0,0,0.9999,0,0,
Table_01_08.obj,0,0,0.9998,0.0002,0,
Table_02_01.obj,0,0,1,0,0,
Table_02_02.obj,0,0,1,0,0,
Table_02_03.obj,0,0,1,0,0,
Table_02_04.obj,1,1,0.0041,0.9959,0,
Table_02_05.obj,0,0,1,0,0,
Table_02_06.obj,1,0,0.021,0.9789,0.0001,x
Table_03_01.obj,0,1,0.9066,0.0918,0.0016,x
Table_03_02.obj,0,1,0.8494,0.1489,0.0017,x
Table_03_03.obj,0,1,0.8496,0.1488,0.0017,x
Table_03_04.obj,1,1,0.0096,0.9904,0,
Table_03_05.obj,0,1,0.9067,0.0918,0.0016,x
Table_04_01.obj,0,0,0.9999,0.0001,0,
Table_04_02.obj,0,0,0.9999,0.0001,0,
Table_04_03.obj,0,0,1,0,0,
Table_04_04.obj,0,0,1,0,0,
Table_04_05.obj,0,0,0.9998,0.0001,0,
Table_04_06.obj,0,0,0.9998,0.0001,0,
Table_04_07.obj,0,0,0.9998,0.0001,0,
Table_04_08.obj,0,0,0.9998,0.0001,0,
Table_04_09.obj,0,0,1,0,0,
Table_04_10.obj,0,0,1,0,0,
Table_04_11.obj,0,0,1,0,0,
Table_04_12.obj,0,0,1,0,0,
Table_04_13.obj,1,1,0.2045,0.7952,0.0003,
Table_05_01.obj,0,0,0.9999,0.0001,0,
Table_05_02.obj,0,0,1,0,0,
Table_05_03.obj,0,0,0.9999,0.0001,0,
Table_05_04.obj,0,0,1,0,0,
Table_05_05.obj,0,0,1,0,0,
Table_05_06.obj,0,0,1,0,0,
Table_05_07.obj,1,1,0.0219,0.9778,0.0003,
Table_05_08.obj,1,1,0.1551,0.8446,0.0003,
Table_05_09.obj,0,0,0.9999,0.0001,0,
Table_05_10.obj,0,0,0.9999,0.0001,0,
Table_05_11.obj,0,0,0.9999,0.0001,0,
Table_05_12.obj,0,0,0.9999,0.0001,0,
Table_05_13.obj,0,0,1,0,0,
Table_05_14.obj,0,0,0.9992,0.0006,0.0002,
Table_05_15.obj,0,0,0.9992,0.0006,0.0002,
Table_07_01.obj,0,0,1,0,0,
Table_07_02.obj,1,1,0.028,0.9719,0.0001,
Table_07_03.obj,1,1,0.0089,0.9911,0,
Table_07_04.obj,0,0,0.9999,0.0001,0,
Table_07_05.obj,0,0,0.9998,0.0002,0,
Table_07_06.obj,0,0,1,0,0,
Table_07_07.obj,0,0,1,0,0,
Table_07_08.obj,0,0,1,0,0,
Table_08_01.obj,0,0,0.9999,0.0001,0,
Table_08_02.obj,0,0,0.9999,0.0001,0,
Table_08_03.obj,0,0,1,0,0,
Table_08_04.obj,0,0,1,0,0,
Table_08_05.obj,0,0,1,0,0,
Table_08_06.obj,1,1,0.0051,0.9949,0.0001,
Table_08_07.obj,0,0,0.9999,0.0001,0,
Table_08_08.obj,0,0,0.9999,0.0001,0,
Table_08_09.obj,0,0,1,0,0,
Table_09_01.obj,0,0,0.9996,0.0003,0.0001,
Table_09_02.obj,0,0,0.9996,0.0003,0.0001,
Table_09_03.obj,0,0,0.9996,0.0003,0.0001,
Table_09_04.obj,0,0,0.9999,0.0001,0,
Table_09_05.obj,0,0,0.9996,0.0004,0,
Table_09_06.obj,0,0,0.9994,0.0006,0,
Table_09_07.obj,1,1,0.0846,0.9153,0.0001,
Table_09_08.obj,0,0,0.9991,0.0009,0,
Table_09_09.obj,1,1,0.0424,0.9575,0.0001,
Table_09_10.obj,0,0,0.9996,0.0003,0.0001,
Table_09_11.obj,0,0,0.9999,0.0001,0,
Table_09_12.obj,0,0,1,0,0,
Table_10_01.obj,0,0,0.9998,0.0002,0,
Table_10_02.obj,0,0,0.9999,0.0001,0,
Table_10_03.obj,0,0,0.9998,0.0002,0,
Table_10_04.obj,0,0,0.9998,0.0002,0,
Table_10_05.obj,0,0,0.9998,0.0002,0,
Table_10_06.obj,0,0,0.9998,0.0002,0,
Table_10_07.obj,0,0,1,0,0,
Table_10_08.obj,0,0,1,0,0,
Table_10_09.obj,1,1,0.0135,0.9855,0.001,
Table_10_10.obj,0,0,1,0,0,
Table_10_11.obj,0,0,1,0,0,
Table_10_12.obj,0,0,1,0,0,
Table_10_13.obj,0,0,1,0,0,
Table_10_14.obj,0,0,0.9998,0.0001,0,
Table_10_15.obj,0,0,0.9999,0.0001,0,
Table_10_16.obj,0,0,0.9998,0.0002,0,
Table_10_17.obj,0,0,0.9998,0.0002,0,
Table_10_18.obj,0,0,1,0,0,
Table_10_19.obj,0,0,1,0,0,
Table_10_20.obj,0,0,1,0,0,
Table_10_21.obj,0,0,1,0,0,
Table_11_01.obj,0,0,1,0,0,
Table_11_02.obj,0,0,0.9999,0.0001,0,
Table_11_03.obj,0,0,0.9999,0.0001,0,
Table_11_04.obj,0,0,1,0,0,
Table_11_05.obj,0,0,1,0,0,
Table_11_06.obj,1,1,0.0066,0.9933,0.0001,
Table_11_07.obj,0,0,0.9999,0.0001,0,
Table_11_08.obj,0,0,1,0,0,
Table_11_09.obj,0,0,1,0,0,
Table_11_10.obj,0,0,0.9999,0.0001,0,
Table_11_11.obj,0,0,1,0,0,
Table_11_12.obj,0,0,1,0,0,
Table_11_13.obj,0,0,1,0,0,
Table_12_01.obj,1,1,0.0178,0.9819,0.0003,
Table_12_02.obj,0,0,1,0,0,
Table_12_03.obj,1,1,0.0186,0.9814,0,
Table_12_04.obj,0,0,1,0,0,
Table_12_05.obj,0,0,1,0,0,
Table_13_01.obj,1,1,0.1065,0.8908,0.0027,
Table_13_02.obj,0,0,0.9999,0.0001,0,
Table_13_03.obj,1,1,0.1065,0.8908,0.0027,
Table_13_04.obj,0,0,0.9997,0.0003,0,
Table_13_05.obj,0,0,0.9995,0.0005,0,
Table_13_06.obj,0,0,1,0,0,
Table_13_07.obj,0,0,1,0,0,
Table_13_08.obj,0,0,1,0,0,
Table_13_09.obj,0,0,0.9998,0.0002,0,
Table_13_10.obj,0,0,0.9997,0.0003,0,
Table_13_11.obj,0,0,0.8273,0.1711,0.0016,
Table_13_12.obj,0,0,0.9997,0.0003,0,
Table_13_13.obj,0,0,1,0,0,
Table_13_14.obj,0,0,1,0,0,
Table_13_15.obj,0,0,1,0,0,
Table_13_16.obj,0,0,1,0,0,
Table_14_01.obj,1,1,0.0299,0.97,0.0001,
Table_14_02.obj,1,1,0.0379,0.962,0.0001,
Table_14_03.obj,1,1,0.0159,0.9841,0,
Table_14_04.obj,0,0,0.9999,0.0001,0,
Table_14_05.obj,0,0,0.9999,0.0001,0,
Table_14_06.obj,0,0,0.9999,0.0001,0,
Table_14_07.obj,1,1,0.002,0.9963,0.0017,
Table_14_08.obj,1,1,0.0053,0.9945,0.0002,
Table_14_09.obj,1,1,0.02,0.98,0.0001,
Table_14_10.obj,0,0,0.9999,0.0001,0,
Table_15_01.obj,0,0,1,0,0,
Table_15_02.obj,0,0,1,0,0,
Table_15_03.obj,1,1,0.0049,0.995,0,
Table_15_04.obj,1,1,0.0041,0.9959,0,
Table_15_05.obj,0,0,1,0,0,
Table_15_06.obj,0,0,1,0,0,
Table_17_01.obj,1,1,0.0063,0.991,0.0027,
Table_17_02.obj,1,1,0.0063,0.991,0.0027,
Table_17_03.obj,1,1,0.0068,0.9902,0.003,
Table_17_04.obj,0,0,0.9999,0.0001,0,
Table_17_05.obj,0,0,0.9999,0.0001,0,
Table_17_06.obj,0,0,0.9999,0.0001,0,
Table_17_07.obj,0,0,1,0,0,
Table_17_08.obj,1,1,0.0056,0.9944,0.0001,
Table_17_09.obj,1,1,0.0068,0.9902,0.003,
Table_17_10.obj,0,0,0.9999,0.0001,0,
Table_17_11.obj,0,0,1,0,0,
Table_17_12.obj,0,0,1,0,0,
Table_17_13.obj,0,0,1,0,0,
Table_18_01.obj,1,1,0.0792,0.9206,0.0002,
Table_18_02.obj,0,0,1,0,0,
Table_18_03.obj,0,0,1,0,0,
Table_18_04.obj,0,0,1,0,0,
Table_18_05.obj,0,0,0.9999,0,0,
Table_18_06.obj,0,0,1,0,0,
Table_18_07.obj,0,0,0.9999,0,0,
Table_18_08.obj,0,0,0.9999,0,0,
Table_18_09.obj,0,0,0.9999,0,0,
Table_18_10.obj,0,0,1,0,0,
Table_18_11.obj,0,0,1,0,0,
Table_18_12.obj,0,0,1,0,0,
Table_18_13.obj,0,0,1,0,0,
Table_18_14.obj,1,1,0.0072,0.9927,0.0001,
Table_19_01.obj,1,1,0.0894,0.9102,0.0004,
Table_19_02.obj,1,1,0.0301,0.9697,0.0002,
Table_19_03.obj,0,0,1,0,0,
Table_19_04.obj,0,0,1,0,0,
Table_19_05.obj,1,1,0.0183,0.9816,0,
Table_19_06.obj,0,0,1,0,0,
Table_19_07.obj,0,0,1,0,0,
Table_19_08.obj,1,1,0.0248,0.9752,0.0001,
Table_20_01.obj,1,0,0.2709,0.7272,0.0019,x
Table_20_02.obj,0,0,0.8477,0.1514,0.0008,
Table_20_03.obj,1,1,0.0116,0.9883,0,
