filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
chair_171_11.obj,0,0,1.0,0.0,0.0,0.9854,0.0136,0.001,0.0146,0.001,1025.7966,460.0,60.0,20.0,23.0,3.0,71562.4766,0.0,71562477568.0,0.0,18.763,0.874,0.4968
chair_171_12.obj,0,0,0.9998,0.0,0.0002,0.9819,0.0169,0.0012,0.0181,0.0012,823.9782,20.0,60.0,413.0,20.65,3.0,64425.4766,0.0,64425480192.0,0.0,18.763,0.874,0.0
chair_244_01.obj,1,1,0.0072,0.983,0.0098,0.8015,0.1679,0.0306,0.1985,0.0306,26.1816,673.089,361.263,206.3485,3.2619,1.7507,704400.8125,0.0,704400850944.0,0.0,2.7097,3.7407,0.4978
chair_244_02.obj,1,1,0.0001,0.9997,0.0002,0.5639,0.4194,0.0168,0.4361,0.0168,33.6626,678.506,150.875,557.631,4.4971,3.696,1026721.0625,0.0,1026721120256.0,0.0,3.0431,4.166,0.006
chair_244_03.obj,0,0,0.9996,0.0001,0.0004,0.8775,0.1216,0.0008,0.1225,0.0008,1041.2473,659.942,425.038,72.086,9.1549,5.8963,109341.2266,0.0,109341229056.0,0.0,20.0807,3.4422,0.3116
chair_244_04.obj,0,0,0.9966,0.0004,0.003,0.7478,0.2515,0.0007,0.2522,0.0007,1121.3486,27.027,598.0882,632.654,23.4082,22.1293,129089.8047,0.0,129089806336.0,0.0,23.8635,9.4865,0.0013
chair_244_05.obj,0,0,0.9995,0.0002,0.0004,0.9779,0.017,0.0051,0.0221,0.0051,192.0823,43.083,23.924,266.0468,11.1205,1.8008,40885.1914,0.0,40885190656.0,0.0,10.1819,3.6392,0.0005
chair_244_06.obj,0,0,0.9882,0.0047,0.0071,0.6067,0.3928,0.0006,0.3933,0.0006,1071.5657,27.08,598.0879,632.654,23.3624,22.086,129089.7266,0.0,129089724416.0,0.0,24.3678,6.6829,0.0177
chair_244_07.obj,0,0,0.9994,0.0002,0.0004,0.9771,0.0177,0.0052,0.0229,0.0052,186.3286,43.083,23.924,266.0465,11.1205,1.8008,40885.0352,0.0,40885035008.0,0.0,11.4405,3.6882,0.0003
chair_244_08.obj,0,0,0.999,0.0001,0.0009,0.7874,0.2121,0.0006,0.2126,0.0006,1331.8077,703.645,23.5,585.379,29.9423,24.9097,128042.4766,0.0,128042475520.0,0.0,18.3559,1.6138,0.3964
chair_244_09.obj,0,0,1.0,0.0,0.0,0.9989,0.0005,0.0005,0.0011,0.0005,1853.1226,669.676,22.0,22.0,30.4398,1.0,46484.3242,0.0,46484324352.0,0.0,13.09,0.0002,0.6564
chair_244_10.obj,0,0,0.9999,0.0,0.0001,0.9978,0.0011,0.0011,0.0022,0.0011,920.0168,21.6658,22.0,471.851,21.7786,1.0154,33191.5703,0.0,33191571456.0,0.0,12.9154,0.0001,0.0
chair_267_01.obj,1,1,0.0011,0.9962,0.0027,0.501,0.4472,0.0518,0.499,0.0518,9.6809,502.5849,416.157,228.4655,2.1998,1.8215,511404.5938,0.0,511404605440.0,0.0,28.2159,7.5374,0.0014
chair_267_02.obj,1,1,0.2458,0.6866,0.0675,0.6067,0.3788,0.0146,0.3933,0.0146,41.6579,95.9452,242.9031,311.0124,3.2416,2.5317,160912.9219,0.0,160912916480.0,0.0,26.7202,8.7935,0.1364
chair_267_03.obj,1,1,0.2579,0.6747,0.0675,0.6051,0.3803,0.0146,0.3949,0.0146,41.3765,95.9504,242.9031,311.5294,3.2468,2.5315,161428.9062,0.0,161428914176.0,0.0,26.3532,8.9325,0.1598
chair_267_04.obj,1,1,0.0151,0.975,0.0099,0.5001,0.4923,0.0077,0.4999,0.0077,65.155,494.978,52.831,464.52,9.3691,8.7926,394141.0312,0.0,394141040640.0,0.0,27.844,4.4148,0.0062
chair_267_05.obj,0,0,1.0,0.0,0.0,0.9958,0.0021,0.0021,0.0042,0.0021,471.4725,79.928,422.4186,72.774,5.8045,1.0983,35106.8438,0.0,35106844672.0,0.0,12.9154,0.0086,0.4997
chair_267_06.obj,0,0,1.0,0.0,0.0,0.9958,0.0021,0.0021,0.0042,0.0021,471.4747,79.928,422.4186,72.774,5.8045,1.0983,35106.6758,0.0,35106676736.0,0.0,12.9154,0.0086,0.4987
chair_267_07.obj,0,0,1.0,0.0,0.0,0.9958,0.0021,0.0021,0.0042,0.0021,471.4755,79.927,412.0869,140.613,5.1558,1.7593,35106.6328,0.0,35106635776.0,0.0,12.9154,0.0086,0.4997
chair_267_08.obj,0,0,1.0,0.0,0.0,0.9958,0.0021,0.0021,0.0042,0.0021,471.4728,79.928,412.0869,140.613,5.1557,1.7592,35106.7109,0.0,35106713600.0,0.0,12.9154,0.0086,0.4987
chair_267_09.obj,1,1,0.0,0.9884,0.0116,0.4186,0.3777,0.2038,0.5814,0.2038,2.054,572.768,416.157,497.496,1.3763,1.1955,794183.1875,0.0,794183204864.0,0.0,29.5977,6.2402,0.1726
chair_002_01.obj,1,1,0.1173,0.8363,0.0464,0.6487,0.3461,0.0052,0.3513,0.0052,124.4835,0.4002,0.1944,0.0561,7.1352,3.4667,0.1559,0.0,155866.9219,0.0,245.2592,74.4094,0.001
chair_002_02.obj,0,0,0.9956,0.0043,0.0001,0.9965,0.002,0.0015,0.0035,0.0015,686.7012,0.0919,0.7195,0.0711,10.1137,1.2914,0.0858,0.0,85755.3672,0.0,45.266,11.6923,0.8585
chair_002_03.obj,0,0,0.9868,0.013,0.0002,0.9965,0.002,0.0015,0.0035,0.0015,686.6998,0.094,0.7195,0.0708,10.1562,1.3273,0.0858,0.0,85755.2656,0.0,45.266,11.6923,0.2967
chair_002_04.obj,0,0,0.9856,0.0142,0.0003,0.9916,0.0046,0.0037,0.0084,0.0037,267.2167,0.069,0.4563,0.0597,7.6439,1.1556,0.0556,0.0,55642.3672,0.0,50.8367,6.2572,0.2197
chair_002_05.obj,0,0,0.9892,0.0107,0.0002,0.9916,0.0046,0.0037,0.0084,0.0037,267.2172,0.0704,0.4563,0.0596,7.6591,1.1815,0.0556,0.0,55642.6797,0.0,50.8367,6.2572,0.5593
chair_002_06.obj,1,1,0.1014,0.8645,0.0341,0.687,0.3122,0.0008,0.313,0.0008,898.2507,0.4446,0.0393,0.415,11.3057,10.5539,0.3675,0.0,367496.0312,0.0,106.0436,13.4941,0.0001
chair_002_07.obj,1,0,0.2435,0.7501,0.0064,0.9378,0.0535,0.0087,0.0622,0.0087,107.4437,0.3158,0.0566,0.0272,11.625,2.0842,0.045,0.0,45037.2617,0.0,90.3239,7.7584,0.0775
chair_002_08.obj,1,0,0.2435,0.7501,0.0064,0.9378,0.0535,0.0087,0.0622,0.0087,107.4435,0.3156,0.0566,0.0247,12.7557,2.2879,0.045,0.0,45037.3906,0.0,90.3239,7.7584,0.0776
chair_002_09.obj,0,0,0.9483,0.0508,0.0009,0.9776,0.0193,0.003,0.0224,0.003,321.2445,0.0238,0.0631,0.3513,14.746,2.6467,0.0503,0.0,50332.0039,0.0,38.4131,5.853,0.0049
chair_002_10.obj,0,0,0.9483,0.0508,0.0009,0.9776,0.0193,0.003,0.0224,0.003,321.2368,0.0242,0.0632,0.3513,14.5434,2.6147,0.0503,0.0,50332.1914,0.0,38.4131,5.853,0.0034
table_001_01.obj,1,1,0.1135,0.8563,0.0303,0.5181,0.4816,0.0003,0.4819,0.0003,2031.4176,0.8558,0.0148,0.8558,57.9311,57.9311,1.1929,0.0,1192924.125,0.0,495.9286,136.1348,0.0009
table_001_02.obj,1,1,0.098,0.8794,0.0226,0.4999,0.4999,0.0002,0.5001,0.0002,2489.2761,0.8025,0.0114,0.8025,70.5578,70.5578,1.0286,0.0,1028610.8125,0.0,25.6563,0.0,0.0004
table_001_03.obj,0,0,0.9886,0.0111,0.0003,0.9903,0.0049,0.0047,0.0097,0.0047,209.8133,0.0241,0.5004,0.0241,20.739,1.0,0.0465,0.0,46452.7461,0.0,637.9281,154.5702,0.4935
table_001_04.obj,0,0,0.9884,0.0113,0.0003,0.9903,0.0049,0.0047,0.0097,0.0047,209.8156,0.0242,0.5004,0.0242,20.6437,1.0,0.0465,0.0,46452.5703,0.0,637.9281,154.5702,0.4819
table_001_05.obj,0,0,0.9886,0.0111,0.0003,0.9903,0.0049,0.0047,0.0097,0.0047,209.8135,0.0243,0.5004,0.0243,20.6128,1.0,0.0465,0.0,46452.4688,0.0,637.9281,154.5702,0.4935
table_001_06.obj,0,0,0.9884,0.0113,0.0003,0.9903,0.0049,0.0047,0.0097,0.0047,209.8115,0.0242,0.5004,0.0242,20.6438,1.0,0.0465,0.0,46452.5312,0.0,637.9281,154.5702,0.4819
table_002_01.obj,1,1,0.1008,0.8746,0.0245,0.5172,0.4822,0.0006,0.4828,0.0006,886.4649,0.8761,0.0208,0.8862,42.5178,42.0301,1.2632,0.0,1263220.625,0.0,29.5672,12.3139,0.0004
table_002_02.obj,1,1,0.098,0.879,0.023,0.5009,0.4985,0.0006,0.4991,0.0006,893.8165,0.5835,0.0139,0.5903,42.4728,41.9855,0.5604,0.0,560379.0,0.0,26.0005,1.4285,0.0001
table_002_03.obj,0,0,0.8584,0.1401,0.0015,0.9707,0.0242,0.0052,0.0293,0.0052,188.4396,0.0876,0.4424,0.0354,12.4797,2.4714,0.0978,0.0,97815.3828,0.0,137.4851,66.9948,0.2526
table_002_04.obj,0,0,0.9848,0.015,0.0002,0.9777,0.0184,0.0039,0.0223,0.0039,249.102,0.035,0.4424,0.0886,12.6251,2.5291,0.1002,0.0,100154.5391,0.0,131.6425,66.38,0.9474
table_002_05.obj,0,0,0.9191,0.0801,0.0008,0.978,0.0179,0.004,0.022,0.004,243.3831,0.0876,0.4424,0.0354,12.4797,2.4713,0.0998,0.0,99781.0547,0.0,132.2929,65.4898,0.3188
table_002_06.obj,0,0,0.9732,0.0264,0.0003,0.9702,0.0247,0.005,0.0298,0.005,192.8676,0.035,0.4424,0.0886,12.6251,2.5292,0.0982,0.0,98190.0625,0.0,137.4862,66.9957,0.9477
table_002_07.obj,1,0,0.0979,0.8801,0.0219,0.5023,0.4908,0.0069,0.4977,0.0069,72.9345,0.5835,0.0371,0.5903,15.9274,15.7447,0.1542,0.0,154214.2344,0.0,49.8167,14.0299,0.2327
table_003_01.obj,1,1,0.0339,0.9585,0.0077,0.8393,0.1603,0.0004,0.1607,0.0004,2265.7261,0.948,0.0143,0.4469,66.2,31.2086,0.6902,0.0,690240.0625,0.0,29.5706,12.3224,0.0064
table_003_02.obj,1,1,0.0317,0.9617,0.0066,0.8527,0.147,0.0003,0.1473,0.0003,3041.7283,0.7397,0.0095,0.3112,77.4772,32.5967,0.3739,0.0,373897.9688,0.0,35.2437,17.744,0.0022
table_003_03.obj,0,0,0.973,0.0266,0.0004,0.9899,0.0083,0.0018,0.0101,0.0018,545.5236,0.0406,0.3039,0.0163,18.7018,2.4999,0.0311,0.0,31132.9492,0.0,192.4559,60.5797,0.2505
table_003_04.obj,0,0,0.9945,0.0054,0.0001,0.9899,0.0083,0.0018,0.0101,0.0018,545.5236,0.0163,0.3039,0.0406,18.7018,2.4999,0.0311,0.0,31132.4062,0.0,190.1189,59.3308,0.9651
table_003_05.obj,0,0,0.9709,0.0287,0.0004,0.9899,0.0083,0.0018,0.0101,0.0018,545.6164,0.0406,0.3039,0.0163,18.7037,2.5002,0.0311,0.0,31131.7891,0.0,192.4559,60.5797,0.3212
table_003_06.obj,0,0,0.9944,0.0055,0.0001,0.9899,0.0083,0.0018,0.0101,0.0018,545.517,0.0163,0.3039,0.0406,18.7018,2.4999,0.0311,0.0,31132.9531,0.0,190.1189,59.3308,0.9633
table_003_07.obj,1,0,0.0267,0.9677,0.0056,0.8466,0.1503,0.0031,0.1534,0.0031,275.6726,0.7397,0.0257,0.3112,28.7483,12.0952,0.0818,0.0,81790.1562,0.0,71.2094,20.7335,0.3032
table_004_01.obj,1,1,0.0982,0.8793,0.0226,0.5002,0.4998,0.0001,0.4998,0.0001,5617.96,0.8193,0.0077,0.8193,106.0,106.0,1.0621,0.0,1062119.5,0.0,24.9383,2.9169,0.0003
table_004_02.obj,1,0,0.115,0.8528,0.0322,0.5309,0.4682,0.0009,0.4691,0.0009,582.8809,0.587,0.0232,0.5874,25.3333,25.3163,0.1186,0.0,118587.0469,0.0,467.7418,142.6557,0.0
table_004_03.obj,0,0,0.9915,0.0083,0.0001,0.9969,0.0015,0.0015,0.0031,0.0015,652.9053,0.1356,0.5544,0.0309,17.9328,4.3867,0.0556,0.0,55580.3086,0.0,307.8761,0.0,0.4987
table_004_04.obj,0,0,0.9951,0.0048,0.0002,0.9969,0.0015,0.0015,0.0031,0.0015,652.9053,0.0309,0.5544,0.1356,17.9328,4.3867,0.0556,0.0,55580.3086,0.0,307.8761,0.0,0.0
table_004_05.obj,0,0,0.9915,0.0083,0.0001,0.9969,0.0015,0.0015,0.0031,0.0015,652.9053,0.1356,0.5544,0.0309,17.9328,4.3867,0.0556,0.0,55580.3086,0.0,307.8761,0.0,0.4989
table_004_06.obj,0,0,0.9951,0.0048,0.0002,0.9969,0.0015,0.0015,0.0031,0.0015,652.9053,0.0309,0.5544,0.1356,17.9328,4.3867,0.0556,0.0,55580.3086,0.0,307.8761,0.0,0.0
table_005_01.obj,1,1,0.0978,0.8794,0.0227,0.4998,0.4998,0.0004,0.5002,0.0004,1249.994,0.5924,0.0118,0.5924,49.9998,49.9998,0.5669,0.0,566923.25,0.0,25.6563,0.0,0.0004
table_005_02.obj,1,1,0.0978,0.8778,0.0244,0.4988,0.4988,0.0024,0.5012,0.0024,208.3338,0.237,0.0118,0.237,20.0,20.0,0.0524,0.0,52389.6094,0.0,66.7588,0.0,0.0009
table_005_03.obj,0,0,0.9723,0.0272,0.0004,0.9886,0.0113,0.0001,0.0114,0.0001,10091.542,0.1618,0.7938,0.0972,8.1643,1.6646,0.0224,0.0,22356.709,0.0,376.3875,75.1751,0.1291
table_005_04.obj,0,0,0.9807,0.0189,0.0004,0.9886,0.0113,0.0001,0.0114,0.0001,10091.54,0.0063,0.7938,0.1836,126.9757,29.3767,0.0224,0.0,22357.2344,0.0,376.3875,75.1751,0.007
table_005_05.obj,0,0,0.9724,0.0272,0.0004,0.9886,0.0113,0.0001,0.0114,0.0001,10091.542,0.1622,0.7938,0.0967,8.2113,1.6774,0.0224,0.0,22357.0898,0.0,376.3875,75.1751,0.1285
table_006_01.obj,1,1,0.0414,0.9472,0.0114,0.7661,0.2339,0.0,0.2339,0.0,64666.5547,0.6799,0.0079,0.3824,85.5983,48.149,3.3686,0.0,3368619.25,0.0,369.7552,84.4796,0.39
table_006_02.obj,2,2,0.0014,0.0004,0.9983,0.6137,0.2086,0.1777,0.3863,0.1777,3.453,0.0555,0.1038,0.0555,1.8692,1.0,0.0292,0.0,29239.5176,0.0,42.6511,19.3289,0.4095
table_006_03.obj,2,2,0.0014,0.0004,0.9983,0.6137,0.2086,0.1777,0.3863,0.1777,3.453,0.0555,0.1038,0.0555,1.8692,1.0,0.0292,0.0,29239.5176,0.0,42.6511,19.3289,0.3964
table_006_04.obj,2,2,0.0014,0.0004,0.9983,0.6137,0.2086,0.1777,0.3863,0.1777,3.453,0.0555,0.1038,0.0555,1.8692,1.0,0.0292,0.0,29239.5176,0.0,42.6511,19.3289,0.4095
table_006_05.obj,2,2,0.0014,0.0003,0.9983,0.6137,0.2086,0.1777,0.3863,0.1777,3.453,0.0555,0.1038,0.0555,1.8692,1.0,0.0292,0.0,29239.5176,0.0,42.6511,19.3289,0.4528
table_006_06.obj,0,0,0.8552,0.1434,0.0014,0.9642,0.0286,0.0072,0.0358,0.0072,133.3489,0.5433,0.0935,0.047,11.5477,1.9874,0.1615,0.0,161516.2344,0.0,28.2743,0.0,0.5253
table_006_07.obj,1,1,0.0478,0.928,0.0242,0.8478,0.1232,0.029,0.1522,0.029,29.2255,0.047,0.0969,0.2543,5.4061,2.0605,0.0824,0.0,82368.0391,0.0,28.2743,0.0,0.5
table_006_08.obj,0,0,0.8546,0.1442,0.0011,0.9648,0.0298,0.0054,0.0352,0.0054,177.6275,0.5518,0.0969,0.047,11.7283,2.0605,0.2215,0.0,221519.8906,0.0,44.1031,2.6473,0.6372
table_006_09.obj,1,1,0.0478,0.928,0.0242,0.8478,0.1232,0.029,0.1522,0.029,29.2255,0.047,0.0969,0.2543,5.4061,2.0605,0.0824,0.0,82368.0391,0.0,28.2743,0.0,0.5
table_006_10.obj,0,0,0.9999,0.0,0.0001,0.9856,0.0072,0.0072,0.0144,0.0072,137.1405,0.0551,0.4494,0.0551,8.1558,1.0,0.0561,0.0,56097.8242,0.0,15579.3008,5343.2368,0.0
table_006_11.obj,0,0,0.9999,0.0,0.0001,0.9856,0.0072,0.0072,0.0144,0.0072,136.9082,0.0551,0.4494,0.0551,8.1558,1.0,0.0585,0.0,58454.8867,0.0,15584.0332,5350.2598,0.0
table_006_12.obj,0,0,0.9999,0.0,0.0001,0.9856,0.0072,0.0072,0.0144,0.0072,136.9082,0.0551,0.4494,0.0551,8.1558,1.0,0.0585,0.0,58454.8945,0.0,15583.9746,5350.2056,0.0
table_006_13.obj,0,0,0.9999,0.0,0.0001,0.9856,0.0072,0.0072,0.0144,0.0072,136.9079,0.0551,0.4494,0.0551,8.1557,1.0,0.0585,0.0,58454.8711,0.0,15584.0332,5350.2598,0.0
table_006_14.obj,2,2,0.0098,0.0009,0.9893,0.7734,0.1133,0.1133,0.2266,0.1133,6.8277,0.0468,0.0676,0.0468,1.442,1.0,0.0073,0.0,7296.4478,0.0,10944.9043,2772.1567,0.0097
table_006_15.obj,2,2,0.0098,0.0009,0.9893,0.7734,0.1133,0.1133,0.2266,0.1133,6.8277,0.0468,0.0676,0.0468,1.442,1.0,0.0073,0.0,7296.4463,0.0,10944.9043,2772.1567,0.0097
table_006_16.obj,2,2,0.0098,0.0009,0.9893,0.7734,0.1133,0.1133,0.2266,0.1133,6.8277,0.0468,0.0676,0.0468,1.442,1.0,0.0073,0.0,7296.4395,0.0,10944.9043,2772.1567,0.0097
table_006_17.obj,2,2,0.0098,0.0009,0.9893,0.7734,0.1133,0.1133,0.2266,0.1133,6.8277,0.0468,0.0676,0.0468,1.442,1.0,0.0073,0.0,7296.4409,0.0,10944.9043,2772.1567,0.0097
table_007_01.obj,1,1,0.0355,0.955,0.0095,0.7632,0.2367,0.0001,0.2368,0.0001,14937.0068,0.8059,0.0104,0.4519,77.4,43.4,0.7585,0.0,758535.375,0.0,727.4988,87.384,0.4795
table_007_02.obj,2,2,0.0,0.0,1.0,0.3509,0.3345,0.3146,0.6491,0.3146,1.1155,0.026,0.0521,0.026,2.0,1.0,0.0081,0.0,8098.2578,0.0,937.7822,166.2746,0.4537
table_007_03.obj,2,2,0.0,0.0,1.0,0.3509,0.3345,0.3146,0.6491,0.3146,1.1155,0.026,0.0521,0.026,2.0,1.0,0.0081,0.0,8098.2334,0.0,937.7822,166.2746,0.4537
table_007_04.obj,2,2,0.0,0.0,1.0,0.3509,0.3345,0.3146,0.6491,0.3146,1.1155,0.026,0.0521,0.026,2.0,1.0,0.0081,0.0,8098.1875,0.0,937.7822,166.2746,0.4537
table_007_05.obj,2,2,0.0,0.0,1.0,0.3509,0.3345,0.3146,0.6491,0.3146,1.1155,0.026,0.0521,0.026,2.0,1.0,0.0081,0.0,8098.2822,0.0,937.7822,166.2746,0.4537
table_007_06.obj,0,0,0.9929,0.0069,0.0002,0.9962,0.0033,0.0005,0.0038,0.0005,1813.4711,0.0156,0.0372,0.3454,22.1167,2.3833,0.0382,0.0,38150.3398,0.0,210.7723,9.4204,0.0002
table_007_07.obj,0,0,0.9908,0.009,0.0001,0.9991,0.0008,0.0001,0.0009,0.0001,7443.3896,0.6998,0.0372,0.0156,44.8076,2.3833,0.0761,0.0,76103.5469,0.0,210.7723,9.4204,0.5078
table_007_08.obj,0,0,0.9929,0.0069,0.0002,0.9962,0.0033,0.0005,0.0038,0.0005,1813.4849,0.0156,0.0372,0.3454,22.1166,2.3833,0.0382,0.0,38150.7305,0.0,210.7723,9.4204,0.0
table_007_09.obj,0,0,0.9911,0.0088,0.0001,0.9991,0.0008,0.0001,0.0009,0.0001,7443.3208,0.6998,0.0372,0.0156,44.8075,2.3833,0.0761,0.0,76103.2344,0.0,210.7723,9.4204,0.5212
table_007_10.obj,0,0,0.9827,0.0,0.0173,0.9388,0.0306,0.0306,0.0612,0.0306,30.7025,0.0248,0.3227,0.0248,13.0237,1.0,0.0192,0.0,19191.0508,0.0,28438.9961,4156.2686,0.0
table_007_11.obj,0,0,0.9827,0.0,0.0173,0.9388,0.0306,0.0306,0.0612,0.0306,30.7025,0.0248,0.3227,0.0248,13.0237,1.0,0.0192,0.0,19190.9668,0.0,28438.9961,4156.2686,0.0
table_007_12.obj,0,0,0.9827,0.0,0.0173,0.9388,0.0306,0.0306,0.0612,0.0306,30.7025,0.0248,0.3227,0.0248,13.0238,1.0,0.0192,0.0,19190.9961,0.0,28438.9961,4156.2686,0.0
table_007_13.obj,0,0,0.9827,0.0,0.0173,0.9388,0.0306,0.0306,0.0612,0.0306,30.7025,0.0248,0.3227,0.0248,13.0237,1.0,0.0192,0.0,19191.0703,0.0,28438.9961,4156.2686,0.0
table_008_01.obj,1,1,0.0979,0.8792,0.023,0.4996,0.4996,0.0007,0.5004,0.0007,693.9328,0.6782,0.0202,0.6782,33.6018,33.6017,0.881,0.0,880956.75,0.0,25.5815,0.1183,0.0001
table_008_02.obj,1,0,0.1148,0.8425,0.0427,0.6925,0.307,0.0005,0.3075,0.0005,1334.849,0.6982,0.5858,0.0202,34.5899,29.022,0.1045,0.0,104457.3047,0.0,1090.989,341.5176,0.2634
table_008_03.obj,1,0,0.1405,0.796,0.0635,0.6916,0.3079,0.0005,0.3084,0.0005,1333.2617,0.0202,0.5858,0.6982,34.5935,29.0249,0.1045,0.0,104457.4141,0.0,1092.2971,342.1863,0.0054
table_009_01.obj,1,1,0.0343,0.9606,0.0051,0.5251,0.4747,0.0002,0.4749,0.0002,2213.7178,0.6339,0.014,0.6479,46.3053,45.3053,0.8573,0.0,857264.75,0.0,26.9084,2.5916,0.7392
table_009_02.obj,1,1,0.0343,0.9606,0.0051,0.5251,0.4747,0.0002,0.4749,0.0002,2213.7217,0.6339,0.014,0.6479,46.3054,45.3054,0.8573,0.0,857264.75,0.0,26.9084,2.5916,0.7392
table_009_03.obj,1,1,0.065,0.9247,0.0103,0.5226,0.4772,0.0002,0.4774,0.0002,2349.6514,0.6619,0.014,0.6619,47.3053,47.3053,0.9132,0.0,913221.5,0.0,26.9084,2.5916,0.4947
table_009_04.obj,1,1,0.0219,0.9741,0.004,0.847,0.1526,0.0004,0.153,0.0004,2197.8577,0.014,0.277,0.6479,46.3053,19.7964,0.3848,0.0,384794.0938,0.0,25.9895,4.8468,0.3807
table_009_05.obj,1,1,0.0186,0.9782,0.0032,0.847,0.1526,0.0004,0.153,0.0004,2197.8577,0.014,0.277,0.6479,46.3053,19.7964,0.3848,0.0,384794.0938,0.0,25.9895,4.8468,0.4833
table_009_06.obj,1,1,0.0248,0.9703,0.0048,0.8506,0.149,0.0004,0.1494,0.0004,2237.7583,0.6619,0.277,0.014,47.3053,19.7964,0.3929,0.0,392936.625,0.0,28.2743,0.0,0.2506
table_009_07.obj,2,2,0.0007,0.0018,0.9975,0.465,0.3539,0.1812,0.535,0.1812,2.5666,0.0394,0.0371,0.0361,1.0905,1.0271,0.0066,0.0,6591.2603,0.0,1037.0839,156.0728,0.4183
table_009_08.obj,2,2,0.0001,0.0001,0.9999,0.3783,0.3783,0.2434,0.6217,0.2434,1.5541,0.0423,0.0423,0.024,1.7629,1.7629,0.006,0.0,5961.2812,0.0,615.7521,0.0,0.5001
table_009_09.obj,2,2,0.0123,0.1048,0.8829,0.4461,0.4461,0.1078,0.5539,0.1078,4.1376,0.0508,0.0508,0.0239,2.1262,2.1262,0.0041,0.0,4099.9561,0.0,6252.1978,197.8218,0.0199
table_009_10.obj,2,2,0.0007,0.0018,0.9975,0.465,0.3539,0.1812,0.535,0.1812,2.5667,0.0394,0.0371,0.0361,1.0905,1.0271,0.0066,0.0,6591.2744,0.0,1037.0839,156.0728,0.4183
table_009_11.obj,2,2,0.0001,0.0001,0.9999,0.3783,0.3783,0.2434,0.6217,0.2434,1.5541,0.0423,0.0423,0.024,1.7629,1.7629,0.006,0.0,5961.2881,0.0,615.7521,0.0,0.5001
table_009_12.obj,2,2,0.0123,0.1048,0.8829,0.4461,0.4461,0.1078,0.5539,0.1078,4.1376,0.0508,0.0508,0.0239,2.1262,2.1262,0.0041,0.0,4099.9492,0.0,6252.1978,197.8218,0.0199
table_009_13.obj,2,2,0.0009,0.0033,0.9958,0.465,0.3539,0.1812,0.535,0.1812,2.5667,0.0361,0.0371,0.0394,1.0905,1.0271,0.0066,0.0,6591.2871,0.0,1036.6228,156.0277,0.1472
table_009_14.obj,2,2,0.0001,0.0,0.9999,0.3783,0.3783,0.2434,0.6217,0.2434,1.5541,0.024,0.0423,0.0423,1.7629,1.7629,0.006,0.0,5961.2915,0.0,615.7521,0.0,0.7045
table_009_15.obj,2,2,0.0098,0.0379,0.9523,0.4461,0.4461,0.1078,0.5539,0.1078,4.1375,0.0239,0.0508,0.0508,2.1262,2.1262,0.0041,0.0,4099.957,0.0,6252.1978,197.8218,0.659
table_009_16.obj,2,2,0.0009,0.0033,0.9958,0.465,0.3539,0.1812,0.535,0.1812,2.5667,0.0361,0.0371,0.0394,1.0905,1.0271,0.0066,0.0,6591.2812,0.0,1037.0837,156.073,0.1472
table_009_17.obj,2,2,0.0001,0.0,0.9999,0.3783,0.3783,0.2434,0.6217,0.2434,1.5541,0.024,0.0423,0.0423,1.7629,1.7629,0.006,0.0,5961.2876,0.0,615.7521,0.0,0.7045
table_009_18.obj,2,2,0.0098,0.0379,0.9523,0.4461,0.4461,0.1078,0.5539,0.1078,4.1376,0.0239,0.0508,0.0508,2.1262,2.1262,0.0041,0.0,4099.9478,0.0,6252.1978,197.8218,0.659
table_010_01.obj,2,2,0.0059,0.0355,0.9586,0.5312,0.3268,0.142,0.4688,0.142,3.7404,0.6962,0.4094,0.5136,1.7006,1.2545,2.2685,0.0,2268497.75,0.0,13.8122,6.6946,0.2464
table_010_02.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558767.1875,0.0686,0.0564,0.0,3429466.5,2818896.0,0.003,0.0,2969.9028,0.0,39.5734,14.996,0.0658
table_010_03.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558768.125,0.0686,0.0564,0.0,3429466.5,2818896.0,0.003,0.0,2969.9028,0.0,39.5734,14.996,0.0658
table_010_04.obj,1,1,0.0268,0.7112,0.262,0.4562,0.4434,0.1004,0.5438,0.1004,4.5424,0.07,0.07,0.0234,2.9931,2.9931,0.0127,0.0,12747.0039,0.0,301.6814,6.0112,0.0024
table_010_05.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558766.9375,0.0686,0.0564,0.0,3429409.25,2818896.0,0.003,0.0,2969.8518,0.0,39.5734,14.996,0.066
table_010_06.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558767.875,0.0686,0.0564,0.0,3429409.25,2818896.0,0.003,0.0,2969.8518,0.0,39.5734,14.996,0.066
table_010_07.obj,1,1,0.0266,0.7133,0.2601,0.4498,0.4498,0.1004,0.5502,0.1004,4.4793,0.07,0.07,0.0234,2.9931,2.993,0.0127,0.0,12746.9512,0.0,307.8761,0.0,0.069
