filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
Cabinet_16_02.obj,0,0,0.8762,0.1222,0.0016,
Cabinet_16_03.obj,1,1,0.0098,0.9897,0.0004,
Cabinet_16_04.obj,1,1,0.0116,0.988,0.0004,
Cabinet_16_05.obj,1,1,0.0098,0.9897,0.0004,
Cabinet_16_06.obj,0,0,0.8838,0.1143,0.002,
Cabinet_16_07.obj,0,0,0.8762,0.1222,0.0016,
Cabinet_16_08.obj,0,0,0.8762,0.1222,0.0016,
Cabinet_16_09.obj,1,1,0.0098,0.9897,0.0004,
Cabinet_16_10.obj,1,1,0.0116,0.988,0.0004,
Cabinet_16_11.obj,1,1,0.0098,0.9897,0.0004,
Cabinet_16_12.obj,0,0,0.8838,0.1143,0.002,
Cabinet_17_01.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_02.obj,0,0,0.9938,0.0059,0.0003,
Cabinet_17_03.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_04.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_05.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_06.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_07.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_08.obj,0,0,0.9984,0.0016,0.0001,
Cabinet_17_09.obj,0,0,0.9984,0.0016,0.0001,
Cabinet_17_10.obj,0,0,0.9863,0.0134,0.0003,
Cabinet_17_11.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_12.obj,0,0,0.9938,0.0059,0.0003,
Cabinet_17_13.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_14.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_15.obj,0,0,0.9601,0.0396,0.0003,
Cabinet_17_16.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_17.obj,0,0,0.9212,0.0772,0.0016,
Cabinet_17_18.obj,0,0,0.9984,0.0016,0.0001,
Cabinet_17_19.obj,0,0,0.9984,0.0016,0.0001,
Cabinet_17_20.obj,0,0,0.9863,0.0134,0.0003,
Cabinet_18_01.obj,1,1,0.0129,0.987,0.0001,
Cabinet_18_02.obj,1,1,0.0129,0.987,0.0001,
Cabinet_18_03.obj,0,0,0.9139,0.0855,0.0007,
Cabinet_18_04.obj,0,0,0.9989,0.001,0.0,
Cabinet_18_05.obj,0,0,0.9989,0.001,0.0,
Cabinet_18_06.obj,1,1,0.0169,0.982,0.0011,
Cabinet_18_07.obj,1,1,0.0192,0.9797,0.0011,
Cabinet_18_08.obj,1,1,0.0192,0.9797,0.0011,
Cabinet_18_09.obj,1,1,0.0914,0.9076,0.001,
Cabinet_18_10.obj,0,0,0.9879,0.0119,0.0002,
Cabinet_18_11.obj,0,0,0.9881,0.0117,0.0002,
Cabinet_18_12.obj,0,0,0.9881,0.0117,0.0002,
Cabinet_18_13.obj,1,1,0.0659,0.9332,0.0009,
Cabinet_18_14.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_15.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_16.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_17.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_18.obj,1,1,0.0415,0.9582,0.0003,
Cabinet_18_19.obj,1,1,0.0129,0.987,0.0001,
Cabinet_18_20.obj,1,1,0.0129,0.987,0.0001,
Cabinet_18_21.obj,0,0,0.9139,0.0855,0.0007,
Cabinet_18_22.obj,0,0,0.9989,0.001,0.0,
Cabinet_18_23.obj,0,0,0.9989,0.001,0.0,
Cabinet_18_24.obj,1,1,0.0169,0.982,0.0011,
Cabinet_18_25.obj,1,1,0.0192,0.9797,0.0011,
Cabinet_18_26.obj,1,1,0.0192,0.9797,0.0011,
Cabinet_18_27.obj,1,1,0.0914,0.9076,0.001,
Cabinet_18_28.obj,0,0,0.9879,0.0119,0.0002,
Cabinet_18_29.obj,0,0,0.9881,0.0117,0.0002,
Cabinet_18_30.obj,0,0,0.9881,0.0117,0.0002,
Cabinet_18_31.obj,1,1,0.0659,0.9332,0.0009,
Cabinet_18_32.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_33.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_34.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_35.obj,1,1,0.0274,0.9723,0.0003,
Cabinet_18_36.obj,1,1,0.0415,0.9582,0.0003,
Cabinet_19_01.obj,1,1,0.0251,0.9741,0.0008,
Cabinet_19_02.obj,1,1,0.0251,0.9741,0.0008,
Cabinet_19_03.obj,1,1,0.0251,0.9741,0.0008,
Cabinet_19_04.obj,0,0,0.9988,0.0012,0.0001,
Cabinet_19_05.obj,1,1,0.0251,0.9741,0.0008,
Cabinet_19_06.obj,0,0,0.9271,0.0726,0.0003,
Cabinet_19_07.obj,0,0,0.9984,0.0016,0.0,
Cabinet_19_08.obj,0,0,0.9984,0.0016,0.0,
Cabinet_19_09.obj,0,0,0.9988,0.0012,0.0001,
Cabinet_20_01.obj,1,1,0.0218,0.9773,0.0009,
Cabinet_20_02.obj,1,1,0.0248,0.9745,0.0007,
Cabinet_20_03.obj,1,1,0.0217,0.9775,0.0008,
Cabinet_20_04.obj,1,1,0.0217,0.9775,0.0008,
Cabinet_20_05.obj,1,1,0.0218,0.9773,0.0009,
Cabinet_20_06.obj,1,1,0.0,0.996,0.004,
Cabinet_20_07.obj,1,1,0.0,0.996,0.004,
Cabinet_20_08.obj,1,1,0.0,0.996,0.004,
Cabinet_20_09.obj,1,1,0.0,0.996,0.004,
Cabinet_20_10.obj,0,0,0.7218,0.2773,0.0009,
Cabinet_20_11.obj,0,0,0.9734,0.0263,0.0002,
Cabinet_20_12.obj,0,0,0.9728,0.0269,0.0002,
Sofa_01_01.obj,1,1,0.008,0.9884,0.0036,
Sofa_01_02.obj,1,1,0.0076,0.9898,0.0026,
Sofa_01_03.obj,1,1,0.0144,0.9804,0.0052,
Sofa_01_04.obj,1,1,0.0311,0.9597,0.0092,
Sofa_01_05.obj,1,1,0.0036,0.9923,0.0041,
Sofa_01_06.obj,1,1,0.0036,0.9923,0.0041,
Sofa_01_07.obj,1,1,0.0071,0.9884,0.0045,
Sofa_01_08.obj,1,1,0.0015,0.9949,0.0037,
Sofa_01_09.obj,1,1,0.0034,0.9941,0.0025,
Sofa_01_10.obj,1,1,0.0075,0.9883,0.0042,
Sofa_01_11.obj,1,1,0.0015,0.9949,0.0037,
Sofa_01_12.obj,1,1,0.0322,0.9584,0.0094,
Sofa_01_13.obj,1,1,0.0036,0.9923,0.0041,
Sofa_01_14.obj,1,1,0.0036,0.9923,0.0041,
Sofa_02_01.obj,1,1,0.0299,0.9691,0.0009,
Sofa_02_02.obj,1,1,0.0099,0.9878,0.0023,
Sofa_02_03.obj,1,1,0.0096,0.9883,0.0022,
Sofa_02_04.obj,1,1,0.0134,0.9787,0.0079,
Sofa_02_05.obj,1,1,0.0106,0.9886,0.0007,
Sofa_02_06.obj,1,1,0.0106,0.9886,0.0007,
Sofa_02_07.obj,1,1,0.0044,0.9722,0.0234,
Sofa_02_08.obj,1,1,0.0106,0.9886,0.0007,
Sofa_02_09.obj,1,1,0.005,0.9892,0.0058,
Sofa_02_10.obj,1,1,0.0038,0.9752,0.021,
Sofa_03_01.obj,1,1,0.0117,0.9855,0.0028,
Sofa_03_02.obj,1,1,0.0506,0.9453,0.0041,
Sofa_03_03.obj,1,1,0.0633,0.9323,0.0044,
Sofa_03_04.obj,0,0,0.9687,0.0298,0.0015,
Sofa_03_05.obj,1,1,0.0183,0.9793,0.0024,
Sofa_03_06.obj,1,1,0.0183,0.9793,0.0024,
Sofa_03_07.obj,1,1,0.0117,0.9799,0.0084,
Sofa_03_08.obj,1,1,0.0107,0.9816,0.0077,
Sofa_04_01.obj,1,1,0.0123,0.9869,0.0008,
Sofa_04_02.obj,1,1,0.0334,0.966,0.0006,
Sofa_04_03.obj,1,1,0.0167,0.9822,0.0012,
Sofa_04_04.obj,0,0,0.9984,0.0,0.0016,
Sofa_04_05.obj,0,0,0.9986,0.0,0.0014,
Sofa_04_06.obj,0,0,0.9983,0.0,0.0016,
Sofa_04_07.obj,0,0,0.9985,0.0,0.0015,
Sofa_04_08.obj,1,1,0.0106,0.9881,0.0013,
Sofa_04_09.obj,1,1,0.0106,0.9881,0.0013,
Sofa_04_10.obj,1,1,0.0091,0.9893,0.0016,
Sofa_04_11.obj,1,1,0.0091,0.9893,0.0016,
Sofa_04_12.obj,1,1,0.0171,0.9763,0.0066,
Sofa_04_13.obj,1,1,0.0171,0.9763,0.0066,
Sofa_05_01.obj,1,1,0.006,0.9824,0.0116,
Sofa_05_02.obj,0,0,0.9983,0.0,0.0017,
Sofa_05_03.obj,0,0,0.9983,0.0,0.0017,
Sofa_05_04.obj,0,0,0.9983,0.0,0.0017,
Sofa_05_05.obj,0,0,0.9983,0.0,0.0017,
Sofa_05_06.obj,1,1,0.0086,0.9902,0.0012,
Sofa_05_07.obj,1,1,0.0089,0.9899,0.0012,
Sofa_05_08.obj,1,1,0.0104,0.9875,0.0021,
Sofa_05_09.obj,1,1,0.0104,0.9875,0.0021,
Sofa_05_10.obj,1,1,0.0207,0.9768,0.0025,
Sofa_05_11.obj,1,1,0.0207,0.9768,0.0025,
Sofa_06_01.obj,0,0,0.9984,0.0,0.0016,
Sofa_06_02.obj,0,0,0.9985,0.0,0.0015,
Sofa_06_03.obj,0,0,0.9984,0.0,0.0016,
Sofa_06_04.obj,0,0,0.9985,0.0,0.0015,
Sofa_06_05.obj,0,0,0.9989,0.001,0.0,
Sofa_06_06.obj,1,1,0.0074,0.9915,0.0011,
Sofa_06_07.obj,1,1,0.0074,0.9915,0.0011,
Sofa_06_08.obj,1,1,0.1339,0.8655,0.0006,
Sofa_06_09.obj,1,1,0.009,0.9902,0.0008,
Sofa_06_10.obj,1,1,0.0092,0.9892,0.0016,
Sofa_06_11.obj,1,1,0.0092,0.9892,0.0016,
Sofa_06_12.obj,1,1,0.0171,0.9763,0.0066,
Sofa_06_13.obj,1,1,0.0171,0.9763,0.0066,
Sofa_06_14.obj,0,0,0.9834,0.0166,0.0,
Sofa_07_01.obj,0,0,0.9985,0.0,0.0014,
Sofa_07_02.obj,0,0,0.9985,0.0,0.0014,
Sofa_07_03.obj,1,1,0.0016,0.9397,0.0587,
Sofa_07_04.obj,0,0,0.9772,0.0077,0.0151,
Sofa_07_05.obj,1,1,0.0029,0.9579,0.0393,
Sofa_07_06.obj,1,1,0.0031,0.9847,0.0122,
Sofa_07_07.obj,2,2,0.0002,0.4256,0.5741,
Sofa_07_08.obj,2,2,0.0,0.0069,0.9931,
Sofa_07_09.obj,1,1,0.0148,0.9825,0.0027,
Sofa_07_10.obj,1,1,0.012,0.9873,0.0007,
Sofa_07_11.obj,1,1,0.012,0.9873,0.0007,
Sofa_07_12.obj,0,0,0.998,0.0,0.0019,
Sofa_07_13.obj,1,1,0.0124,0.9875,0.0001,
Sofa_07_14.obj,1,1,0.0124,0.9875,0.0001,
Sofa_07_15.obj,1,1,0.0124,0.9875,0.0001,
Sofa_08_01.obj,1,1,0.0002,0.9772,0.0225,
Sofa_08_02.obj,1,1,0.0071,0.9869,0.006,
Sofa_08_03.obj,1,1,0.0206,0.9609,0.0184,
Sofa_08_04.obj,1,1,0.0031,0.994,0.0029,
Sofa_08_05.obj,1,1,0.0029,0.9943,0.0028,
Sofa_08_06.obj,1,1,0.0086,0.9845,0.0069,
Sofa_08_07.obj,1,1,0.0123,0.984,0.0037,
Sofa_08_08.obj,1,1,0.0062,0.9931,0.0007,
Sofa_08_09.obj,1,1,0.0036,0.9962,0.0001,
Sofa_08_10.obj,1,1,0.0076,0.9919,0.0005,
Sofa_08_11.obj,0,0,0.9962,0.0037,0.0,
Sofa_08_12.obj,1,1,0.0062,0.9935,0.0003,
Sofa_08_13.obj,0,0,0.9962,0.0037,0.0,
Sofa_09_01.obj,1,1,0.0103,0.9864,0.0033,
Sofa_09_02.obj,1,1,0.0135,0.9861,0.0004,
Sofa_09_03.obj,1,1,0.0092,0.9892,0.0017,
Sofa_09_04.obj,1,1,0.0122,0.9849,0.0029,
Sofa_09_05.obj,1,1,0.0131,0.9809,0.006,
Sofa_09_06.obj,1,1,0.0092,0.9892,0.0017,
Sofa_09_07.obj,1,1,0.0129,0.9839,0.0032,
Sofa_09_08.obj,1,1,0.0096,0.9853,0.0051,
Sofa_09_09.obj,1,1,0.0059,0.9936,0.0005,
Sofa_09_10.obj,1,1,0.0062,0.9932,0.0006,
Sofa_09_11.obj,1,1,0.0036,0.9962,0.0001,
Sofa_09_12.obj,1,1,0.0062,0.9931,0.0007,
Sofa_10_01.obj,1,1,0.0001,0.9963,0.0037,
Sofa_10_02.obj,1,1,0.0001,0.9971,0.0028,
Sofa_10_03.obj,1,1,0.0001,0.9971,0.0028,
Sofa_10_04.obj,1,1,0.0001,0.9943,0.0057,
Sofa_10_05.obj,1,1,0.0062,0.9933,0.0006,
Sofa_10_06.obj,1,1,0.0062,0.9932,0.0006,
Sofa_10_07.obj,1,1,0.0037,0.9923,0.004,
Sofa_10_08.obj,1,1,0.0043,0.992,0.0037,
Sofa_10_09.obj,1,1,0.0185,0.9789,0.0025,
Sofa_10_10.obj,1,1,0.018,0.9789,0.0031,
Sofa_10_11.obj,1,1,0.0084,0.9913,0.0003,
Sofa_10_12.obj,0,0,0.9991,0.0009,0.0,
Sofa_10_13.obj,0,0,0.9991,0.0009,0.0,
Sofa_10_14.obj,0,0,0.9991,0.0009,0.0,
Sofa_11_01.obj,1,1,0.0086,0.9901,0.0014,
Sofa_11_02.obj,0,0,0.9996,0.0,0.0004,
Sofa_11_03.obj,0,0,0.9996,0.0,0.0004,
Sofa_11_04.obj,1,1,0.0214,0.9762,0.0024,
Sofa_11_05.obj,1,1,0.0114,0.9875,0.0011,
Sofa_11_06.obj,0,0,0.9996,0.0,0.0004,
Sofa_11_07.obj,0,0,0.9996,0.0,0.0004,
Sofa_11_08.obj,1,1,0.0117,0.9863,0.002,
Sofa_12_01.obj,1,1,0.0187,0.9776,0.0037,
Sofa_12_02.obj,1,1,0.0125,0.9858,0.0017,
Sofa_12_03.obj,1,1,0.0144,0.9831,0.0026,
Sofa_12_04.obj,0,0,0.9488,0.0429,0.0083,
Sofa_12_05.obj,0,0,0.9728,0.0001,0.0271,
Sofa_12_06.obj,0,0,0.974,0.0001,0.0259,
Sofa_12_07.obj,0,0,0.9736,0.0001,0.0263,
Sofa_12_08.obj,0,0,0.974,0.0001,0.0259,
Sofa_13_01.obj,1,1,0.016,0.9711,0.0129,
Sofa_13_02.obj,1,1,0.1399,0.8486,0.0115,
Sofa_13_03.obj,1,1,0.0129,0.9857,0.0014,
Sofa_13_04.obj,1,1,0.0127,0.9842,0.0031,
Sofa_13_05.obj,0,0,0.9662,0.0001,0.0337,
Sofa_13_06.obj,0,0,0.9621,0.0001,0.0378,
Sofa_13_07.obj,0,0,0.9621,0.0001,0.0378,
Sofa_13_08.obj,0,0,0.9621,0.0001,0.0378,
Sofa_14_01.obj,1,1,0.0025,0.9133,0.0842,
Sofa_14_02.obj,2,2,0.0,0.0,1.0,
Sofa_14_03.obj,2,2,0.0,0.0,1.0,
Sofa_14_04.obj,2,2,0.0,0.0,1.0,
Sofa_14_05.obj,2,2,0.0,0.0,1.0,
Sofa_15_01.obj,1,1,0.0065,0.9823,0.0112,
Sofa_15_02.obj,1,1,0.0065,0.9823,0.0112,
Sofa_15_03.obj,1,1,0.0065,0.9823,0.0112,
Sofa_15_04.obj,2,2,0.0,0.0,1.0,
Sofa_15_05.obj,2,2,0.0,0.0,1.0,
Sofa_15_06.obj,2,2,0.0,0.0,1.0,
Sofa_15_07.obj,2,2,0.0,0.0,1.0,
Sofa_15_08.obj,2,2,0.0,0.0,1.0,
Sofa_15_09.obj,1,1,0.0078,0.9917,0.0005,
Sofa_15_10.obj,1,1,0.006,0.9933,0.0007,
Sofa_15_11.obj,1,1,0.0184,0.9772,0.0044,
Sofa_15_12.obj,1,1,0.009,0.9903,0.0007,
Sofa_15_13.obj,1,1,0.015,0.9814,0.0035,
Sofa_16_01.obj,1,1,0.0872,0.9124,0.0004,
Sofa_16_02.obj,1,1,0.28,0.719,0.001,
Sofa_16_03.obj,1,1,0.0131,0.9848,0.0022,
Sofa_16_04.obj,1,1,0.0134,0.9846,0.0021,
Sofa_16_05.obj,1,1,0.0091,0.9897,0.0011,
Sofa_16_06.obj,0,0,0.9996,0.0001,0.0003,
Sofa_16_07.obj,0,0,0.9997,0.0001,0.0002,
Sofa_16_08.obj,1,1,0.0091,0.9897,0.0011,
Sofa_16_09.obj,1,1,0.0173,0.9797,0.003,
Sofa_16_10.obj,0,0,0.9997,0.0001,0.0002,
Sofa_16_11.obj,0,0,0.9995,0.0002,0.0002,
Sofa_16_12.obj,1,1,0.0175,0.9795,0.003,
Sofa_16_13.obj,1,1,0.011,0.9842,0.0048,
Sofa_16_14.obj,1,1,0.011,0.9842,0.0048,
Sofa_17_01.obj,2,2,0.0,0.0,1.0,
Sofa_17_02.obj,2,2,0.0,0.0,1.0,
Sofa_17_03.obj,2,2,0.0,0.0,1.0,
Sofa_17_04.obj,2,2,0.0,0.0,1.0,
Sofa_17_05.obj,2,2,0.0,0.0,1.0,
Sofa_17_06.obj,2,2,0.0,0.0,1.0,
Sofa_17_07.obj,1,1,0.0081,0.9897,0.0022,
Sofa_17_08.obj,1,1,0.0081,0.9897,0.0022,
Sofa_17_09.obj,1,1,0.0047,0.9928,0.0025,
Sofa_17_10.obj,1,1,0.0047,0.9928,0.0025,
Sofa_17_11.obj,1,1,0.0047,0.9928,0.0025,
Sofa_17_12.obj,0,0,0.943,0.0559,0.0011,
Sofa_17_13.obj,2,2,0.0,0.0,1.0,
Sofa_17_14.obj,2,2,0.0,0.0,1.0,
Sofa_17_15.obj,2,2,0.0,0.0,1.0,
Sofa_17_16.obj,2,2,0.0,0.0,1.0,
Sofa_17_17.obj,1,1,0.0159,0.9815,0.0026,
Sofa_18_01.obj,1,1,0.0258,0.9698,0.0044,
Sofa_18_02.obj,1,1,0.0366,0.9593,0.0041,
Sofa_18_03.obj,0,0,0.9546,0.0444,0.001,
Sofa_18_04.obj,1,1,0.0172,0.9812,0.0016,
Sofa_18_05.obj,2,2,0.0,0.0006,0.9994,
Sofa_18_06.obj,2,2,0.0,0.0006,0.9994,
Sofa_18_07.obj,1,1,0.0228,0.9734,0.0038,
Sofa_18_08.obj,2,2,0.0,0.0006,0.9994,
Sofa_18_09.obj,1,1,0.0229,0.9733,0.0038,
Sofa_18_10.obj,2,2,0.0,0.0006,0.9994,
Sofa_19_01.obj,2,2,0.0,0.0125,0.9875,
Sofa_19_02.obj,2,2,0.0,0.0125,0.9875,
Sofa_19_03.obj,2,2,0.0,0.0125,0.9875,
Sofa_19_04.obj,2,2,0.0,0.0125,0.9875,
Sofa_19_05.obj,1,1,0.0186,0.9791,0.0022,
Sofa_19_06.obj,1,1,0.0073,0.9871,0.0056,
Sofa_19_07.obj,1,1,0.0141,0.9792,0.0067,
Sofa_19_08.obj,1,1,0.011,0.9853,0.0037,
Sofa_19_09.obj,1,1,0.006,0.9933,0.0007,
Sofa_19_10.obj,1,1,0.0102,0.9883,0.0014,
Sofa_19_11.obj,1,1,0.0102,0.9883,0.0014,
Sofa_19_12.obj,1,1,0.0116,0.9843,0.004,
Sofa_19_13.obj,1,1,0.0094,0.9891,0.0014,
Sofa_19_14.obj,1,1,0.0094,0.9891,0.0014,
Sofa_20_01.obj,1,1,0.0003,0.9995,0.0002,
Sofa_20_02.obj,2,2,0.0015,0.0037,0.9948,
Sofa_20_03.obj,1,1,0.0201,0.9787,0.0012,
Sofa_20_04.obj,0,0,0.9379,0.0616,0.0005,
Sofa_20_05.obj,1,1,0.0038,0.9835,0.0127,
Sofa_20_06.obj,1,1,0.0267,0.9684,0.0049,
Sofa_20_07.obj,1,1,0.0263,0.9694,0.0043,
Sofa_20_08.obj,1,1,0.0151,0.9833,0.0016,
Sofa_20_09.obj,1,1,0.0145,0.9835,0.002,
Sofa_20_10.obj,1,1,0.011,0.9879,0.0011,
Sofa_20_11.obj,1,1,0.0008,0.9966,0.0026,
Sofa_20_12.obj,1,1,0.0003,0.9983,0.0014,
Sofa_20_13.obj,1,1,0.1709,0.828,0.0011,
Table_01_01.obj,1,1,0.002,0.998,0.0,
Table_01_02.obj,0,0,0.9999,0.0001,0.0,
Table_01_03.obj,0,0,0.9998,0.0002,0.0001,
Table_01_04.obj,0,0,1.0,0.0,0.0,
Table_01_05.obj,0,0,1.0,0.0,0.0,
Table_01_06.obj,1,1,0.0162,0.9837,0.0,
Table_01_07.obj,0,0,0.9999,0.0001,0.0,
Table_01_08.obj,0,0,0.9997,0.0003,0.0,
Table_02_01.obj,0,0,1.0,0.0,0.0,
Table_02_02.obj,0,0,1.0,0.0,0.0,
Table_02_03.obj,0,0,1.0,0.0,0.0,
Table_02_04.obj,1,1,0.0029,0.9971,0.0,
Table_02_05.obj,0,0,1.0,0.0,0.0,
Table_02_06.obj,1,0,0.0169,0.983,0.0001,x
Table_03_01.obj,0,1,0.9051,0.0942,0.0007,x
Table_03_02.obj,0,1,0.7087,0.29,0.0013,x
Table_03_03.obj,0,1,0.709,0.2897,0.0013,x
Table_03_04.obj,1,1,0.0067,0.9933,0.0,
Table_03_05.obj,0,1,0.9052,0.0941,0.0007,x
Table_04_01.obj,0,0,1.0,0.0,0.0,
Table_04_02.obj,0,0,1.0,0.0,0.0,
Table_04_03.obj,0,0,1.0,0.0,0.0,
Table_04_04.obj,0,0,1.0,0.0,0.0,
Table_04_05.obj,0,0,0.9999,0.0,0.0,
Table_04_06.obj,0,0,0.9999,0.0,0.0,
Table_04_07.obj,0,0,0.9999,0.0,0.0,
Table_04_08.obj,0,0,0.9999,0.0,0.0,
Table_04_09.obj,0,0,1.0,0.0,0.0,
Table_04_10.obj,0,0,1.0,0.0,0.0,
Table_04_11.obj,0,0,1.0,0.0,0.0,
Table_04_12.obj,0,0,1.0,0.0,0.0,
Table_04_13.obj,1,1,0.227,0.7713,0.0018,
Table_05_01.obj,0,0,1.0,0.0,0.0,
Table_05_02.obj,0,0,1.0,0.0,0.0,
Table_05_03.obj,0,0,1.0,0.0,0.0,
Table_05_04.obj,0,0,1.0,0.0,0.0,
Table_05_05.obj,0,0,1.0,0.0,0.0,
Table_05_06.obj,0,0,1.0,0.0,0.0,
Table_05_07.obj,1,1,0.0286,0.9712,0.0002,
Table_05_08.obj,1,1,0.178,0.8215,0.0004,
Table_05_09.obj,0,0,1.0,0.0,0.0,
Table_05_10.obj,0,0,1.0,0.0,0.0,
Table_05_11.obj,0,0,1.0,0.0,0.0,
Table_05_12.obj,0,0,1.0,0.0,0.0,
Table_05_13.obj,0,0,1.0,0.0,0.0,
Table_05_14.obj,0,0,0.9998,0.0001,0.0001,
Table_05_15.obj,0,0,0.9998,0.0001,0.0001,
Table_07_01.obj,0,0,1.0,0.0,0.0,
Table_07_02.obj,1,1,0.0265,0.9734,0.0001,
Table_07_03.obj,1,1,0.0064,0.9935,0.0,
Table_07_04.obj,0,0,0.9999,0.0001,0.0,
Table_07_05.obj,0,0,0.9998,0.0001,0.0,
Table_07_06.obj,0,0,1.0,0.0,0.0,
Table_07_07.obj,0,0,1.0,0.0,0.0,
Table_07_08.obj,0,0,1.0,0.0,0.0,
Table_08_01.obj,0,0,1.0,0.0,0.0,
Table_08_02.obj,0,0,1.0,0.0,0.0,
Table_08_03.obj,0,0,1.0,0.0,0.0,
Table_08_04.obj,0,0,1.0,0.0,0.0,
Table_08_05.obj,0,0,1.0,0.0,0.0,
Table_08_06.obj,1,1,0.0048,0.9951,0.0001,
Table_08_07.obj,0,0,1.0,0.0,0.0,
Table_08_08.obj,0,0,1.0,0.0,0.0,
Table_08_09.obj,0,0,1.0,0.0,0.0,
Table_09_01.obj,0,0,0.9998,0.0001,0.0001,
Table_09_02.obj,0,0,0.9998,0.0001,0.0001,
Table_09_03.obj,0,0,0.9998,0.0001,0.0001,
Table_09_04.obj,0,0,1.0,0.0,0.0,
Table_09_05.obj,0,0,0.9998,0.0002,0.0,
Table_09_06.obj,0,0,0.9995,0.0004,0.0,
Table_09_07.obj,1,1,0.0471,0.9524,0.0005,
Table_09_08.obj,0,0,0.9992,0.0008,0.0,
Table_09_09.obj,1,1,0.0301,0.9697,0.0002,
Table_09_10.obj,0,0,0.9998,0.0001,0.0001,
Table_09_11.obj,0,0,1.0,0.0,0.0,
Table_09_12.obj,0,0,1.0,0.0,0.0,
Table_10_01.obj,0,0,0.9999,0.0001,0.0,
Table_10_02.obj,0,0,1.0,0.0,0.0,
Table_10_03.obj,0,0,0.9998,0.0002,0.0,
Table_10_04.obj,0,0,0.9998,0.0002,0.0,
Table_10_05.obj,0,0,0.9998,0.0002,0.0,
Table_10_06.obj,0,0,0.9998,0.0002,0.0,
Table_10_07.obj,0,0,1.0,0.0,0.0,
Table_10_08.obj,0,0,1.0,0.0,0.0,
Table_10_09.obj,1,1,0.0249,0.974,0.0011,
Table_10_10.obj,0,0,1.0,0.0,0.0,
Table_10_11.obj,0,0,1.0,0.0,0.0,
Table_10_12.obj,0,0,1.0,0.0,0.0,
Table_10_13.obj,0,0,1.0,0.0,0.0,
Table_10_14.obj,0,0,0.9999,0.0001,0.0,
Table_10_15.obj,0,0,1.0,0.0,0.0,
Table_10_16.obj,0,0,0.9998,0.0002,0.0,
Table_10_17.obj,0,0,0.9998,0.0002,0.0,
Table_10_18.obj,0,0,1.0,0.0,0.0,
Table_10_19.obj,0,0,1.0,0.0,0.0,
Table_10_20.obj,0,0,1.0,0.0,0.0,
Table_10_21.obj,0,0,1.0,0.0,0.0,
Table_11_01.obj,0,0,1.0,0.0,0.0,
Table_11_02.obj,0,0,1.0,0.0,0.0,
Table_11_03.obj,0,0,1.0,0.0,0.0,
Table_11_04.obj,0,0,1.0,0.0,0.0,
Table_11_05.obj,0,0,1.0,0.0,0.0,
Table_11_06.obj,1,1,0.0049,0.9951,0.0001,
Table_11_07.obj,0,0,1.0,0.0,0.0,
Table_11_08.obj,0,0,1.0,0.0,0.0,
Table_11_09.obj,0,0,1.0,0.0,0.0,
Table_11_10.obj,0,0,1.0,0.0,0.0,
Table_11_11.obj,0,0,1.0,0.0,0.0,
Table_11_12.obj,0,0,1.0,0.0,0.0,
Table_11_13.obj,0,0,1.0,0.0,0.0,
Table_12_01.obj,1,1,0.0233,0.9765,0.0002,
Table_12_02.obj,0,0,1.0,0.0,0.0,
Table_12_03.obj,1,1,0.0151,0.9848,0.0,
Table_12_04.obj,0,0,1.0,0.0,0.0,
Table_12_05.obj,0,0,1.0,0.0,0.0,
Table_13_01.obj,1,1,0.0981,0.9,0.0019,
Table_13_02.obj,0,0,1.0,0.0,0.0,
Table_13_03.obj,1,1,0.0981,0.9,0.0019,
Table_13_04.obj,0,0,0.9998,0.0001,0.0,
Table_13_05.obj,0,0,0.9997,0.0003,0.0,
Table_13_06.obj,0,0,1.0,0.0,0.0,
Table_13_07.obj,0,0,1.0,0.0,0.0,
Table_13_08.obj,0,0,1.0,0.0,0.0,
Table_13_09.obj,0,0,0.9999,0.0001,0.0,
Table_13_10.obj,0,0,0.9998,0.0002,0.0,
Table_13_11.obj,0,0,0.7711,0.2272,0.0017,
Table_13_12.obj,0,0,0.9998,0.0001,0.0,
Table_13_13.obj,0,0,1.0,0.0,0.0,
Table_13_14.obj,0,0,1.0,0.0,0.0,
Table_13_15.obj,0,0,1.0,0.0,0.0,
Table_13_16.obj,0,0,1.0,0.0,0.0,
Table_14_01.obj,1,1,0.0155,0.9844,0.0001,
Table_14_02.obj,1,1,0.0269,0.9729,0.0001,
